src_id,dst_id,link_type,str_type,link_weight
2582,2688,entityAlignment,1,1
2555,2690,entityAlignment,1,1
2632,2691,entityAlignment,1,1
2612,2693,entityAlignment,1,1
2593,2695,entityAlignment,1,1
2600,2696,entityAlignment,1,1
2559,2697,entityAlignment,1,1
2550,2698,entityAlignment,1,1
2583,2699,entityAlignment,1,1
2581,2702,entityAlignment,1,1
2610,2703,entityAlignment,1,1
2565,2704,entityAlignment,1,1
2553,2705,entityAlignment,1,1
2558,2706,entityAlignment,1,1
2591,2708,entityAlignment,1,1
2571,2709,entityAlignment,1,1
2587,2710,entityAlignment,1,1
2622,2713,entityAlignment,1,1
2570,2714,entityAlignment,1,1
2566,2715,entityAlignment,1,1
2599,2716,entityAlignment,1,1
1927,2010,entityAlignment,1,1
1926,2012,entityAlignment,1,1
1928,2130,entityAlignment,1,1
1926,2133,entityAlignment,1,1
1927,2136,entityAlignment,1,1
1589,1650,entityAlignment,1,1
1580,1653,entityAlignment,1,1
1583,1655,entityAlignment,1,1
1582,1661,entityAlignment,1,1
1587,1709,entityAlignment,1,1
1582,1711,entityAlignment,1,1
1583,1712,entityAlignment,1,1
1585,1713,entityAlignment,1,1
1657,1709,entityAlignment,1,1
1650,1710,entityAlignment,1,1
1661,1711,entityAlignment,1,1
1655,1712,entityAlignment,1,1
1659,1713,entityAlignment,1,1
1653,1714,entityAlignment,1,1
1246,1008,entityAlignment,1,1
1237,1009,entityAlignment,1,1
1236,1010,entityAlignment,1,1
1238,1012,entityAlignment,1,1
1244,1014,entityAlignment,1,1
1242,1016,entityAlignment,1,1
1235,1018,entityAlignment,1,1
1236,1047,entityAlignment,1,1
1246,1050,entityAlignment,1,1
1237,1052,entityAlignment,1,1
1235,1054,entityAlignment,1,1
1244,1055,entityAlignment,1,1
1242,1064,entityAlignment,1,1
1238,1105,entityAlignment,1,1
1244,1115,entityAlignment,1,1
1246,1120,entityAlignment,1,1
1010,1047,entityAlignment,1,1
1011,1053,entityAlignment,1,1
1018,1054,entityAlignment,1,1
1014,1055,entityAlignment,1,1
1016,1098,entityAlignment,1,1
1010,1102,entityAlignment,1,1
1014,1115,entityAlignment,1,1
1009,1118,entityAlignment,1,1
1008,1120,entityAlignment,1,1
1047,1102,entityAlignment,1,1
1063,1105,entityAlignment,1,1
1054,1112,entityAlignment,1,1
1055,1115,entityAlignment,1,1
1050,1120,entityAlignment,1,1
1604,0,entityAlignment,1,1
1617,17,entityAlignment,1,1
1606,23,entityAlignment,1,1
1614,32,entityAlignment,1,1
1609,35,entityAlignment,1,1
1614,113,entityAlignment,1,1
1611,117,entityAlignment,1,1
1609,121,entityAlignment,1,1
1617,124,entityAlignment,1,1
1602,130,entityAlignment,1,1
1619,133,entityAlignment,1,1
1604,135,entityAlignment,1,1
1606,184,entityAlignment,1,1
1602,185,entityAlignment,1,1
1614,186,entityAlignment,1,1
1609,187,entityAlignment,1,1
1604,188,entityAlignment,1,1
1611,190,entityAlignment,1,1
1604,292,entityAlignment,1,1
1606,294,entityAlignment,1,1
1619,295,entityAlignment,1,1
1617,302,entityAlignment,1,1
1609,305,entityAlignment,1,1
35,121,entityAlignment,1,1
17,124,entityAlignment,1,1
23,127,entityAlignment,1,1
28,133,entityAlignment,1,1
0,135,entityAlignment,1,1
17,181,entityAlignment,1,1
23,184,entityAlignment,1,1
39,185,entityAlignment,1,1
32,186,entityAlignment,1,1
35,187,entityAlignment,1,1
28,189,entityAlignment,1,1
9,190,entityAlignment,1,1
0,292,entityAlignment,1,1
23,294,entityAlignment,1,1
28,295,entityAlignment,1,1
39,296,entityAlignment,1,1
9,298,entityAlignment,1,1
17,302,entityAlignment,1,1
35,305,entityAlignment,1,1
124,181,entityAlignment,1,1
113,186,entityAlignment,1,1
135,188,entityAlignment,1,1
133,189,entityAlignment,1,1
117,190,entityAlignment,1,1
127,294,entityAlignment,1,1
130,296,entityAlignment,1,1
117,298,entityAlignment,1,1
124,302,entityAlignment,1,1
188,292,entityAlignment,1,1
189,295,entityAlignment,1,1
190,298,entityAlignment,1,1
186,300,entityAlignment,1,1
181,302,entityAlignment,1,1
187,305,entityAlignment,1,1
1152,1217,entityAlignment,1,1
1148,1220,entityAlignment,1,1
1155,1222,entityAlignment,1,1
1148,1287,entityAlignment,1,1
1155,1293,entityAlignment,1,1
1152,1295,entityAlignment,1,1
1148,1298,entityAlignment,1,1
1148,1290,entityAlignment,1,1
1152,1292,entityAlignment,1,1
1220,1287,entityAlignment,1,1
1222,1289,entityAlignment,1,1
1220,1290,entityAlignment,1,1
1222,1291,entityAlignment,1,1
1217,1292,entityAlignment,1,1
1288,1295,entityAlignment,1,1
1287,1298,entityAlignment,1,1
1287,1290,entityAlignment,1,1
1288,1292,entityAlignment,1,1
1298,1290,entityAlignment,1,1
1293,1291,entityAlignment,1,1
909,7,entityAlignment,1,1
953,60,entityAlignment,1,1
925,62,entityAlignment,1,1
951,63,entityAlignment,1,1
916,66,entityAlignment,1,1
949,67,entityAlignment,1,1
945,69,entityAlignment,1,1
923,70,entityAlignment,1,1
924,71,entityAlignment,1,1
946,72,entityAlignment,1,1
907,74,entityAlignment,1,1
941,75,entityAlignment,1,1
919,77,entityAlignment,1,1
944,78,entityAlignment,1,1
940,79,entityAlignment,1,1
954,80,entityAlignment,1,1
910,81,entityAlignment,1,1
926,82,entityAlignment,1,1
912,83,entityAlignment,1,1
930,84,entityAlignment,1,1
927,85,entityAlignment,1,1
948,86,entityAlignment,1,1
928,87,entityAlignment,1,1
918,88,entityAlignment,1,1
922,90,entityAlignment,1,1
931,91,entityAlignment,1,1
914,93,entityAlignment,1,1
906,94,entityAlignment,1,1
943,96,entityAlignment,1,1
920,97,entityAlignment,1,1
929,98,entityAlignment,1,1
905,99,entityAlignment,1,1
938,101,entityAlignment,1,1
933,103,entityAlignment,1,1
917,104,entityAlignment,1,1
925,251,entityAlignment,1,1
951,252,entityAlignment,1,1
919,253,entityAlignment,1,1
910,256,entityAlignment,1,1
920,257,entityAlignment,1,1
916,258,entityAlignment,1,1
909,261,entityAlignment,1,1
947,264,entityAlignment,1,1
922,265,entityAlignment,1,1
908,267,entityAlignment,1,1
913,269,entityAlignment,1,1
907,271,entityAlignment,1,1
937,273,entityAlignment,1,1
912,277,entityAlignment,1,1
940,280,entityAlignment,1,1
903,283,entityAlignment,1,1
950,285,entityAlignment,1,1
928,286,entityAlignment,1,1
946,287,entityAlignment,1,1
954,288,entityAlignment,1,1
932,290,entityAlignment,1,1
905,291,entityAlignment,1,1
953,293,entityAlignment,1,1
942,299,entityAlignment,1,1
941,303,entityAlignment,1,1
924,304,entityAlignment,1,1
923,306,entityAlignment,1,1
930,307,entityAlignment,1,1
933,309,entityAlignment,1,1
931,311,entityAlignment,1,1
926,312,entityAlignment,1,1
944,313,entityAlignment,1,1
938,315,entityAlignment,1,1
921,461,entityAlignment,1,1
903,462,entityAlignment,1,1
944,463,entityAlignment,1,1
911,464,entityAlignment,1,1
922,465,entityAlignment,1,1
906,466,entityAlignment,1,1
926,467,entityAlignment,1,1
938,468,entityAlignment,1,1
950,469,entityAlignment,1,1
945,470,entityAlignment,1,1
935,471,entityAlignment,1,1
920,472,entityAlignment,1,1
953,474,entityAlignment,1,1
947,479,entityAlignment,1,1
940,480,entityAlignment,1,1
924,481,entityAlignment,1,1
912,482,entityAlignment,1,1
913,483,entityAlignment,1,1
923,484,entityAlignment,1,1
932,486,entityAlignment,1,1
925,488,entityAlignment,1,1
919,489,entityAlignment,1,1
931,491,entityAlignment,1,1
943,492,entityAlignment,1,1
941,493,entityAlignment,1,1
909,496,entityAlignment,1,1
948,502,entityAlignment,1,1
917,504,entityAlignment,1,1
930,509,entityAlignment,1,1
929,512,entityAlignment,1,1
916,513,entityAlignment,1,1
946,514,entityAlignment,1,1
914,515,entityAlignment,1,1
927,517,entityAlignment,1,1
914,632,entityAlignment,1,1
931,634,entityAlignment,1,1
938,637,entityAlignment,1,1
911,638,entityAlignment,1,1
927,639,entityAlignment,1,1
910,640,entityAlignment,1,1
905,642,entityAlignment,1,1
917,643,entityAlignment,1,1
923,644,entityAlignment,1,1
948,646,entityAlignment,1,1
906,647,entityAlignment,1,1
950,649,entityAlignment,1,1
924,651,entityAlignment,1,1
903,653,entityAlignment,1,1
944,659,entityAlignment,1,1
907,661,entityAlignment,1,1
928,663,entityAlignment,1,1
930,664,entityAlignment,1,1
926,665,entityAlignment,1,1
947,666,entityAlignment,1,1
940,667,entityAlignment,1,1
916,670,entityAlignment,1,1
908,671,entityAlignment,1,1
949,672,entityAlignment,1,1
929,673,entityAlignment,1,1
921,674,entityAlignment,1,1
943,677,entityAlignment,1,1
913,679,entityAlignment,1,1
909,683,entityAlignment,1,1
920,687,entityAlignment,1,1
925,696,entityAlignment,1,1
941,700,entityAlignment,1,1
915,702,entityAlignment,1,1
953,708,entityAlignment,1,1
932,718,entityAlignment,1,1
922,723,entityAlignment,1,1
67,249,entityAlignment,1,1
62,251,entityAlignment,1,1
77,253,entityAlignment,1,1
61,254,entityAlignment,1,1
81,256,entityAlignment,1,1
97,257,entityAlignment,1,1
73,259,entityAlignment,1,1
59,260,entityAlignment,1,1
7,261,entityAlignment,1,1
100,264,entityAlignment,1,1
95,269,entityAlignment,1,1
74,271,entityAlignment,1,1
64,273,entityAlignment,1,1
83,277,entityAlignment,1,1
102,283,entityAlignment,1,1
65,285,entityAlignment,1,1
72,287,entityAlignment,1,1
93,289,entityAlignment,1,1
76,290,entityAlignment,1,1
60,293,entityAlignment,1,1
69,297,entityAlignment,1,1
89,299,entityAlignment,1,1
96,301,entityAlignment,1,1
71,304,entityAlignment,1,1
70,306,entityAlignment,1,1
86,308,entityAlignment,1,1
103,309,entityAlignment,1,1
88,310,entityAlignment,1,1
91,311,entityAlignment,1,1
85,314,entityAlignment,1,1
92,316,entityAlignment,1,1
73,461,entityAlignment,1,1
78,463,entityAlignment,1,1
90,465,entityAlignment,1,1
94,466,entityAlignment,1,1
82,467,entityAlignment,1,1
101,468,entityAlignment,1,1
65,469,entityAlignment,1,1
69,470,entityAlignment,1,1
61,471,entityAlignment,1,1
80,475,entityAlignment,1,1
88,477,entityAlignment,1,1
79,480,entityAlignment,1,1
71,481,entityAlignment,1,1
83,482,entityAlignment,1,1
95,483,entityAlignment,1,1
63,485,entityAlignment,1,1
64,487,entityAlignment,1,1
62,488,entityAlignment,1,1
87,490,entityAlignment,1,1
91,491,entityAlignment,1,1
96,492,entityAlignment,1,1
74,495,entityAlignment,1,1
7,496,entityAlignment,1,1
59,497,entityAlignment,1,1
68,498,entityAlignment,1,1
99,500,entityAlignment,1,1
86,502,entityAlignment,1,1
104,504,entityAlignment,1,1
81,511,entityAlignment,1,1
98,512,entityAlignment,1,1
66,513,entityAlignment,1,1
72,514,entityAlignment,1,1
89,516,entityAlignment,1,1
85,517,entityAlignment,1,1
93,632,entityAlignment,1,1
91,634,entityAlignment,1,1
101,637,entityAlignment,1,1
92,638,entityAlignment,1,1
85,639,entityAlignment,1,1
81,640,entityAlignment,1,1
83,641,entityAlignment,1,1
104,643,entityAlignment,1,1
61,645,entityAlignment,1,1
86,646,entityAlignment,1,1
94,647,entityAlignment,1,1
65,649,entityAlignment,1,1
71,651,entityAlignment,1,1
102,653,entityAlignment,1,1
64,655,entityAlignment,1,1
88,657,entityAlignment,1,1
89,662,entityAlignment,1,1
87,663,entityAlignment,1,1
103,668,entityAlignment,1,1
80,669,entityAlignment,1,1
66,670,entityAlignment,1,1
68,671,entityAlignment,1,1
67,672,entityAlignment,1,1
98,673,entityAlignment,1,1
73,674,entityAlignment,1,1
96,677,entityAlignment,1,1
7,683,entityAlignment,1,1
63,690,entityAlignment,1,1
72,692,entityAlignment,1,1
77,698,entityAlignment,1,1
59,702,entityAlignment,1,1
69,706,entityAlignment,1,1
60,708,entityAlignment,1,1
76,718,entityAlignment,1,1
90,723,entityAlignment,1,1
316,464,entityAlignment,1,1
265,465,entityAlignment,1,1
250,466,entityAlignment,1,1
315,468,entityAlignment,1,1
285,469,entityAlignment,1,1
254,471,entityAlignment,1,1
257,472,entityAlignment,1,1
288,475,entityAlignment,1,1
310,477,entityAlignment,1,1
280,480,entityAlignment,1,1
304,481,entityAlignment,1,1
277,482,entityAlignment,1,1
269,483,entityAlignment,1,1
306,484,entityAlignment,1,1
252,485,entityAlignment,1,1
290,486,entityAlignment,1,1
273,487,entityAlignment,1,1
251,488,entityAlignment,1,1
286,490,entityAlignment,1,1
311,491,entityAlignment,1,1
303,493,entityAlignment,1,1
249,494,entityAlignment,1,1
271,495,entityAlignment,1,1
261,496,entityAlignment,1,1
260,497,entityAlignment,1,1
267,498,entityAlignment,1,1
291,500,entityAlignment,1,1
262,504,entityAlignment,1,1
309,506,entityAlignment,1,1
307,509,entityAlignment,1,1
256,511,entityAlignment,1,1
258,513,entityAlignment,1,1
299,516,entityAlignment,1,1
314,517,entityAlignment,1,1
289,632,entityAlignment,1,1
311,634,entityAlignment,1,1
315,637,entityAlignment,1,1
256,640,entityAlignment,1,1
277,641,entityAlignment,1,1
291,642,entityAlignment,1,1
262,643,entityAlignment,1,1
306,644,entityAlignment,1,1
254,645,entityAlignment,1,1
308,646,entityAlignment,1,1
304,651,entityAlignment,1,1
283,653,entityAlignment,1,1
273,655,entityAlignment,1,1
310,657,entityAlignment,1,1
313,659,entityAlignment,1,1
271,661,entityAlignment,1,1
299,662,entityAlignment,1,1
312,665,entityAlignment,1,1
264,666,entityAlignment,1,1
280,667,entityAlignment,1,1
309,668,entityAlignment,1,1
288,669,entityAlignment,1,1
258,670,entityAlignment,1,1
267,671,entityAlignment,1,1
249,672,entityAlignment,1,1
255,673,entityAlignment,1,1
259,674,entityAlignment,1,1
261,683,entityAlignment,1,1
257,687,entityAlignment,1,1
252,690,entityAlignment,1,1
287,692,entityAlignment,1,1
251,696,entityAlignment,1,1
303,700,entityAlignment,1,1
297,706,entityAlignment,1,1
293,708,entityAlignment,1,1
290,718,entityAlignment,1,1
265,723,entityAlignment,1,1
515,632,entityAlignment,1,1
491,634,entityAlignment,1,1
468,637,entityAlignment,1,1
464,638,entityAlignment,1,1
511,640,entityAlignment,1,1
482,641,entityAlignment,1,1
500,642,entityAlignment,1,1
471,645,entityAlignment,1,1
502,646,entityAlignment,1,1
469,649,entityAlignment,1,1
481,651,entityAlignment,1,1
462,653,entityAlignment,1,1
487,655,entityAlignment,1,1
477,657,entityAlignment,1,1
490,663,entityAlignment,1,1
509,664,entityAlignment,1,1
480,667,entityAlignment,1,1
475,669,entityAlignment,1,1
494,672,entityAlignment,1,1
512,673,entityAlignment,1,1
492,677,entityAlignment,1,1
483,679,entityAlignment,1,1
496,683,entityAlignment,1,1
472,687,entityAlignment,1,1
514,692,entityAlignment,1,1
488,696,entityAlignment,1,1
493,700,entityAlignment,1,1
497,702,entityAlignment,1,1
470,706,entityAlignment,1,1
474,708,entityAlignment,1,1
486,718,entityAlignment,1,1
465,723,entityAlignment,1,1
1345,1394,entityAlignment,1,1
1323,1623,entityAlignment,1,1
1337,1625,entityAlignment,1,1
1341,1627,entityAlignment,1,1
1329,1628,entityAlignment,1,1
1331,1632,entityAlignment,1,1
1335,1635,entityAlignment,1,1
1343,1637,entityAlignment,1,1
1326,1695,entityAlignment,1,1
1340,1696,entityAlignment,1,1
1338,1697,entityAlignment,1,1
1337,1698,entityAlignment,1,1
1323,1699,entityAlignment,1,1
1336,1701,entityAlignment,1,1
1341,1703,entityAlignment,1,1
1335,1704,entityAlignment,1,1
1329,1705,entityAlignment,1,1
1328,1707,entityAlignment,1,1
1345,1708,entityAlignment,1,1
1333,1350,entityAlignment,1,1
1326,1464,entityAlignment,1,1
1329,1466,entityAlignment,1,1
1336,1468,entityAlignment,1,1
1335,1472,entityAlignment,1,1
1328,1474,entityAlignment,1,1
1331,1476,entityAlignment,1,1
1340,1481,entityAlignment,1,1
1338,1485,entityAlignment,1,1
1323,1597,entityAlignment,1,1
1326,1598,entityAlignment,1,1
1333,1605,entityAlignment,1,1
1337,1607,entityAlignment,1,1
1345,1608,entityAlignment,1,1
1335,1667,entityAlignment,1,1
1329,1668,entityAlignment,1,1
1343,1669,entityAlignment,1,1
1337,1670,entityAlignment,1,1
1331,1671,entityAlignment,1,1
1345,1672,entityAlignment,1,1
1333,1675,entityAlignment,1,1
1326,1676,entityAlignment,1,1
1622,1696,entityAlignment,1,1
1625,1698,entityAlignment,1,1
1624,1700,entityAlignment,1,1
1621,1701,entityAlignment,1,1
1627,1703,entityAlignment,1,1
1635,1704,entityAlignment,1,1
1628,1705,entityAlignment,1,1
1393,1707,entityAlignment,1,1
1624,1350,entityAlignment,1,1
1394,1351,entityAlignment,1,1
1633,1464,entityAlignment,1,1
1628,1466,entityAlignment,1,1
1621,1468,entityAlignment,1,1
1627,1470,entityAlignment,1,1
1635,1472,entityAlignment,1,1
1393,1474,entityAlignment,1,1
1632,1476,entityAlignment,1,1
1637,1478,entityAlignment,1,1
1623,1480,entityAlignment,1,1
1622,1481,entityAlignment,1,1
1625,1483,entityAlignment,1,1
1627,1594,entityAlignment,1,1
1622,1595,entityAlignment,1,1
1630,1596,entityAlignment,1,1
1623,1597,entityAlignment,1,1
1633,1598,entityAlignment,1,1
1637,1601,entityAlignment,1,1
1628,1603,entityAlignment,1,1
1624,1605,entityAlignment,1,1
1625,1607,entityAlignment,1,1
1394,1608,entityAlignment,1,1
1393,1612,entityAlignment,1,1
1635,1616,entityAlignment,1,1
1393,1666,entityAlignment,1,1
1635,1667,entityAlignment,1,1
1628,1668,entityAlignment,1,1
1625,1670,entityAlignment,1,1
1394,1672,entityAlignment,1,1
1621,1674,entityAlignment,1,1
1623,1678,entityAlignment,1,1
1708,1351,entityAlignment,1,1
1695,1464,entityAlignment,1,1
1705,1466,entityAlignment,1,1
1701,1468,entityAlignment,1,1
1704,1472,entityAlignment,1,1
1707,1474,entityAlignment,1,1
1699,1480,entityAlignment,1,1
1696,1481,entityAlignment,1,1
1698,1483,entityAlignment,1,1
1697,1485,entityAlignment,1,1
1696,1595,entityAlignment,1,1
1699,1597,entityAlignment,1,1
1695,1598,entityAlignment,1,1
1706,1599,entityAlignment,1,1
1701,1600,entityAlignment,1,1
1702,1601,entityAlignment,1,1
1705,1603,entityAlignment,1,1
1700,1605,entityAlignment,1,1
1698,1607,entityAlignment,1,1
1708,1608,entityAlignment,1,1
1707,1666,entityAlignment,1,1
1702,1669,entityAlignment,1,1
1708,1672,entityAlignment,1,1
1697,1673,entityAlignment,1,1
1700,1675,entityAlignment,1,1
1695,1676,entityAlignment,1,1
1703,1677,entityAlignment,1,1
1699,1678,entityAlignment,1,1
1485,1596,entityAlignment,1,1
1480,1597,entityAlignment,1,1
1464,1598,entityAlignment,1,1
1476,1599,entityAlignment,1,1
1468,1600,entityAlignment,1,1
1478,1601,entityAlignment,1,1
1350,1605,entityAlignment,1,1
1483,1607,entityAlignment,1,1
1351,1608,entityAlignment,1,1
1474,1666,entityAlignment,1,1
1466,1668,entityAlignment,1,1
1478,1669,entityAlignment,1,1
1483,1670,entityAlignment,1,1
1476,1671,entityAlignment,1,1
1351,1672,entityAlignment,1,1
1464,1676,entityAlignment,1,1
1470,1677,entityAlignment,1,1
1480,1678,entityAlignment,1,1
1481,1679,entityAlignment,1,1
1612,1666,entityAlignment,1,1
1603,1668,entityAlignment,1,1
1601,1669,entityAlignment,1,1
1607,1670,entityAlignment,1,1
1608,1672,entityAlignment,1,1
1596,1673,entityAlignment,1,1
1600,1674,entityAlignment,1,1
1605,1675,entityAlignment,1,1
1598,1676,entityAlignment,1,1
1594,1677,entityAlignment,1,1
1597,1678,entityAlignment,1,1
1595,1679,entityAlignment,1,1
1935,2152,entityAlignment,1,1
1939,2155,entityAlignment,1,1
1969,2157,entityAlignment,1,1
1929,2158,entityAlignment,1,1
1934,2159,entityAlignment,1,1
1933,2160,entityAlignment,1,1
1958,2163,entityAlignment,1,1
1962,2165,entityAlignment,1,1
1970,2166,entityAlignment,1,1
1943,2169,entityAlignment,1,1
1946,2170,entityAlignment,1,1
1942,2171,entityAlignment,1,1
1930,2174,entityAlignment,1,1
1954,2176,entityAlignment,1,1
1960,2178,entityAlignment,1,1
1965,2183,entityAlignment,1,1
1937,2185,entityAlignment,1,1
1950,2189,entityAlignment,1,1
1956,2191,entityAlignment,1,1
1936,2193,entityAlignment,1,1
1956,2288,entityAlignment,1,1
1950,2291,entityAlignment,1,1
1938,2293,entityAlignment,1,1
1970,2299,entityAlignment,1,1
1930,2301,entityAlignment,1,1
1936,2303,entityAlignment,1,1
1935,2305,entityAlignment,1,1
1962,2306,entityAlignment,1,1
1942,2307,entityAlignment,1,1
1969,2308,entityAlignment,1,1
1933,2309,entityAlignment,1,1
1934,2310,entityAlignment,1,1
1945,2311,entityAlignment,1,1
1941,2312,entityAlignment,1,1
1952,2315,entityAlignment,1,1
1967,2316,entityAlignment,1,1
1943,2319,entityAlignment,1,1
1960,2321,entityAlignment,1,1
1929,2324,entityAlignment,1,1
1941,1964,entityAlignment,1,1
1972,1968,entityAlignment,1,1
1940,1971,entityAlignment,1,1
1946,1973,entityAlignment,1,1
1970,1975,entityAlignment,1,1
1932,1976,entityAlignment,1,1
1945,1978,entityAlignment,1,1
1943,1979,entityAlignment,1,1
1939,1981,entityAlignment,1,1
1954,1983,entityAlignment,1,1
1942,1985,entityAlignment,1,1
1930,1986,entityAlignment,1,1
1937,1987,entityAlignment,1,1
1933,1988,entityAlignment,1,1
1962,1989,entityAlignment,1,1
1935,1993,entityAlignment,1,1
1958,1994,entityAlignment,1,1
1936,1995,entityAlignment,1,1
1960,1996,entityAlignment,1,1
1969,1997,entityAlignment,1,1
1965,2000,entityAlignment,1,1
1938,2172,entityAlignment,1,1
1936,2175,entityAlignment,1,1
1948,2179,entityAlignment,1,1
1956,2182,entityAlignment,1,1
1967,2184,entityAlignment,1,1
1969,2190,entityAlignment,1,1
1970,2195,entityAlignment,1,1
1942,2196,entityAlignment,1,1
1941,2197,entityAlignment,1,1
1929,2198,entityAlignment,1,1
1972,2199,entityAlignment,1,1
1950,2200,entityAlignment,1,1
1945,2202,entityAlignment,1,1
1974,2203,entityAlignment,1,1
1931,2209,entityAlignment,1,1
1946,2210,entityAlignment,1,1
1965,2212,entityAlignment,1,1
1943,2215,entityAlignment,1,1
1930,2217,entityAlignment,1,1
1952,2219,entityAlignment,1,1
1954,2222,entityAlignment,1,1
2191,2288,entityAlignment,1,1
2189,2291,entityAlignment,1,1
2163,2295,entityAlignment,1,1
2174,2301,entityAlignment,1,1
2193,2303,entityAlignment,1,1
2152,2305,entityAlignment,1,1
2171,2307,entityAlignment,1,1
2160,2309,entityAlignment,1,1
2185,2313,entityAlignment,1,1
2161,2314,entityAlignment,1,1
2162,2316,entityAlignment,1,1
2180,2317,entityAlignment,1,1
2176,2318,entityAlignment,1,1
2169,2319,entityAlignment,1,1
2155,2320,entityAlignment,1,1
2178,2321,entityAlignment,1,1
2173,2323,entityAlignment,1,1
2170,2325,entityAlignment,1,1
2153,2326,entityAlignment,1,1
2168,1964,entityAlignment,1,1
2164,1966,entityAlignment,1,1
2180,1968,entityAlignment,1,1
2161,1976,entityAlignment,1,1
2167,1977,entityAlignment,1,1
2169,1979,entityAlignment,1,1
2158,1980,entityAlignment,1,1
2155,1981,entityAlignment,1,1
2189,1982,entityAlignment,1,1
2176,1983,entityAlignment,1,1
2173,1984,entityAlignment,1,1
2171,1985,entityAlignment,1,1
2185,1987,entityAlignment,1,1
2160,1988,entityAlignment,1,1
2156,1991,entityAlignment,1,1
2162,1992,entityAlignment,1,1
2163,1994,entityAlignment,1,1
2193,1995,entityAlignment,1,1
2178,1996,entityAlignment,1,1
2157,1997,entityAlignment,1,1
2159,1998,entityAlignment,1,1
2187,1999,entityAlignment,1,1
2156,2172,entityAlignment,1,1
2193,2175,entityAlignment,1,1
2167,2179,entityAlignment,1,1
2152,2181,entityAlignment,1,1
2162,2184,entityAlignment,1,1
2178,2186,entityAlignment,1,1
2165,2188,entityAlignment,1,1
2157,2190,entityAlignment,1,1
2155,2192,entityAlignment,1,1
2171,2196,entityAlignment,1,1
2158,2198,entityAlignment,1,1
2180,2199,entityAlignment,1,1
2189,2200,entityAlignment,1,1
2154,2202,entityAlignment,1,1
2187,2203,entityAlignment,1,1
2185,2205,entityAlignment,1,1
2153,2207,entityAlignment,1,1
2173,2209,entityAlignment,1,1
2170,2210,entityAlignment,1,1
2183,2212,entityAlignment,1,1
2169,2215,entityAlignment,1,1
2176,2222,entityAlignment,1,1
2312,1964,entityAlignment,1,1
2315,1966,entityAlignment,1,1
2299,1975,entityAlignment,1,1
2322,1977,entityAlignment,1,1
2311,1978,entityAlignment,1,1
2319,1979,entityAlignment,1,1
2324,1980,entityAlignment,1,1
2291,1982,entityAlignment,1,1
2323,1984,entityAlignment,1,1
2307,1985,entityAlignment,1,1
2301,1986,entityAlignment,1,1
2309,1988,entityAlignment,1,1
2306,1989,entityAlignment,1,1
2316,1992,entityAlignment,1,1
2305,1993,entityAlignment,1,1
2295,1994,entityAlignment,1,1
2303,1995,entityAlignment,1,1
2308,1997,entityAlignment,1,1
2310,1998,entityAlignment,1,1
2303,2175,entityAlignment,1,1
2310,2177,entityAlignment,1,1
2322,2179,entityAlignment,1,1
2305,2181,entityAlignment,1,1
2288,2182,entityAlignment,1,1
2316,2184,entityAlignment,1,1
2321,2186,entityAlignment,1,1
2306,2188,entityAlignment,1,1
2308,2190,entityAlignment,1,1
2320,2192,entityAlignment,1,1
2314,2194,entityAlignment,1,1
2299,2195,entityAlignment,1,1
2312,2197,entityAlignment,1,1
2324,2198,entityAlignment,1,1
2295,2201,entityAlignment,1,1
2327,2203,entityAlignment,1,1
2313,2205,entityAlignment,1,1
2326,2207,entityAlignment,1,1
2323,2209,entityAlignment,1,1
2325,2210,entityAlignment,1,1
2297,2212,entityAlignment,1,1
2319,2215,entityAlignment,1,1
2301,2217,entityAlignment,1,1
2315,2219,entityAlignment,1,1
2318,2222,entityAlignment,1,1
2309,2223,entityAlignment,1,1
1991,2172,entityAlignment,1,1
1990,2182,entityAlignment,1,1
1992,2184,entityAlignment,1,1
1996,2186,entityAlignment,1,1
1989,2188,entityAlignment,1,1
1997,2190,entityAlignment,1,1
1981,2192,entityAlignment,1,1
1975,2195,entityAlignment,1,1
1980,2198,entityAlignment,1,1
1982,2200,entityAlignment,1,1
1994,2201,entityAlignment,1,1
1978,2202,entityAlignment,1,1
1999,2203,entityAlignment,1,1
1987,2205,entityAlignment,1,1
1971,2207,entityAlignment,1,1
1973,2210,entityAlignment,1,1
2000,2212,entityAlignment,1,1
1979,2215,entityAlignment,1,1
1983,2222,entityAlignment,1,1
1988,2223,entityAlignment,1,1
508,561,entityAlignment,1,1
507,569,entityAlignment,1,1
510,570,entityAlignment,1,1
507,631,entityAlignment,1,1
560,569,entityAlignment,1,1
561,629,entityAlignment,1,1
559,630,entityAlignment,1,1
560,631,entityAlignment,1,1
572,629,entityAlignment,1,1
570,630,entityAlignment,1,1
715,732,entityAlignment,1,1
704,735,entityAlignment,1,1
709,737,entityAlignment,1,1
719,741,entityAlignment,1,1
721,745,entityAlignment,1,1
709,789,entityAlignment,1,1
715,793,entityAlignment,1,1
704,796,entityAlignment,1,1
719,798,entityAlignment,1,1
704,822,entityAlignment,1,1
712,827,entityAlignment,1,1
719,829,entityAlignment,1,1
712,875,entityAlignment,1,1
715,877,entityAlignment,1,1
719,880,entityAlignment,1,1
721,882,entityAlignment,1,1
709,884,entityAlignment,1,1
704,886,entityAlignment,1,1
737,789,entityAlignment,1,1
735,796,entityAlignment,1,1
741,798,entityAlignment,1,1
733,800,entityAlignment,1,1
737,825,entityAlignment,1,1
733,827,entityAlignment,1,1
