node_id,node_name,node_iri,ds_id,ds_name,node_attributes
369,PLANT_FIRM_CAPACITY_MWE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/72/PLANT_FIRM_CAPACITY_MWE,72,world-power-plants-list_v3,"-0.6226248232214323,0.034489754514100225,0.13536742790084555,2.028809089064719E-4,-0.06343289050949455,-0.06344863949314322,-0.06343229016899245,-0.11674629044204085,-0.6187616529151604,-0.06767454364520085,-0.06366969383574655,-0.06341588877659261,0.3411764705882353,0.19411764705882353,0.15294117647058825,0.07647058823529412,0.07058823529411765,0.047058823529411764,0.047058823529411764,0.041176470588235294,0.023529411764705882,0.9651068899027611,4.644658545450368,-0.06345371543794534,-0.06340274403850442,1.3607747577838942,355.0,891.0,1896.0,5848.0,1541.0"
370,PLANT_CAPITAL_COST_REPORTED_YEAR,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/72/PLANT_CAPITAL_COST_REPORTED_YEAR,72,world-power-plants-list_v3,"-0.688511572969006,0.009738283627510651,-0.48922223529873243,2.028809089064719E-4,-0.06343289050948041,-0.0634486394932237,-0.06343229016895185,-0.11674629044204085,-0.6860301174085219,-0.06767454367767345,-0.06366969385142623,-0.06341588877659261,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010438770539020686,3.238716562319998,-0.06345371545038364,-0.06340274409135484,-0.7911511385880126,1974.0,1992.0,2005.0,2017.0,31.0"
371,PLANT_HEAT_SUPPY_CAPACITY_MWE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/72/PLANT_HEAT_SUPPY_CAPACITY_MWE,72,world-power-plants-list_v3,"-0.6501676448372213,0.024142828159870157,-0.8800289982211882,2.028809089064719E-4,-0.0634328905095027,-0.06344863949316827,-0.06343229016899245,-0.11674629044204085,-0.6468820765968115,-0.06767454365192554,-0.06366969384090627,-0.06341588877659261,0.33613445378151263,0.16806722689075632,0.09243697478991597,0.12605042016806722,0.058823529411764705,0.06722689075630252,0.04201680672268908,0.058823529411764705,0.04201680672268908,0.9245255188176797,6.248109847545254,-0.06345371544213695,-0.06340274405805493,1.5889812367628098,280.0,627.0,1435.0,4656.0,1155.0"
372,PLANT_CAPITAL_COST_IN_US_DOLLARS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/72/PLANT_CAPITAL_COST_IN_US_DOLLARS,72,world-power-plants-list_v3,"-0.6582684747242181,0.021099614526273076,-0.05432620070319398,2.028809089064719E-4,-0.06343286702939663,-0.0634480933154147,-0.06343229016896397,-0.11674629044204085,-0.655152789444356,-0.06752786414421819,-0.06362957764787334,-0.06341588867481333,0.27884615384615385,0.17307692307692307,0.1346153846153846,0.08653846153846154,0.10576923076923077,0.0673076923076923,0.057692307692307696,0.057692307692307696,0.038461538461538464,2.866812907831224,43.20648823655197,-0.06343759117168533,-0.06338044370239063,6.123857215513383,1.0E8,3.5E8,8.12E8,2.6E10,7.12E8"
373,PLANT_CAPITAL_COST,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/72/PLANT_CAPITAL_COST,72,world-power-plants-list_v3,"-0.6399065936470254,0.02799756542909312,0.042219227953046966,2.028809089064719E-4,-0.06343151081213728,-0.06334574798880435,-0.06343229016898085,-0.11674629044204085,-0.6364058403232552,-0.04004237465400929,-0.05825684328025178,-0.06341403579198743,0.32608695652173914,0.15942028985507245,0.15942028985507245,0.09420289855072464,0.06521739130434782,0.06521739130434782,0.07971014492753623,0.043478260869565216,0.007246376811594203,6.582973929537611,114.42423643549424,-0.06211916369516262,-0.06328363288728532,10.345227345003062,2.7E8,1.6E9,1.7E10,4.898E12,1.673E10"
374,PLANT_DESIGN_CAPACITY_MWE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/72/PLANT_DESIGN_CAPACITY_MWE,72,world-power-plants-list_v3,"0.24632419599042182,0.36092513694461353,0.7578888042838027,2.028809089064719E-4,-0.06343289050950911,-0.06344863949279342,-0.06343229016899245,-0.11674629044204085,0.26841014519810863,-0.06767454355125825,-0.06366969383827642,-0.06341588877659261,0.3102866779089376,0.16020236087689713,0.11579539066891512,0.09218662169758292,0.07982012366498033,0.07869589657110736,0.06351883080382237,0.05396290050590219,0.044969083754918496,1.7098572664799048,119.02265938276128,-0.0634537154427541,-0.06340274407458435,7.4864811898267725,54.6,258.4,785.0,22500.0,730.4"
375,Year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/73/Year,73,saudi-arabia-world-development-indicators-1960-2014_v1,"-0.6820309090594087,0.005435767349157456,-0.25901146884122606,0.0,-0.06343289050948038,-0.06344863949322366,-0.06343229016895112,-0.11674629044204085,-0.6794135471304864,-0.06767454367785962,-0.0636696938514694,-0.06341588877659261,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00870475108443658,1.7993331480966932,-0.06345371545041009,-0.06340274409135484,0.0,1974.0,1989.0,2004.0,2019.0,30.0"
376,Value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/73/Value,73,saudi-arabia-world-development-indicators-1960-2014_v1,"4.737424285341434,0.914567856495742,1.5434690610986153,0.0,-0.06342529262138605,-0.05956370047558024,-0.06358028118140902,1.077838875499963,4.680559758934827,1.01524686436669,-0.006177569862956313,-0.06320684538535908,0.26587419514611194,0.16790490341753342,0.11797919762258544,0.09598811292719168,0.08845963348192175,0.07013372956909361,0.061614660723130266,0.06300148588410104,0.06894502228826152,12.696832686413801,622.213729743032,-0.0547573429451246,-0.06340274408870651,22.23531333999476,6.593578038488539,51.5733985900879,813814.0,1.84936855653655E14,813807.4064219615"
377,Year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/74/Year,74,saudi-arabia-world-development-indicators-1960-2014_v2,"-0.6820309090594087,0.006805807622504537,-0.259901663252603,0.0,-0.06343289050948038,-0.06344863949322366,-0.06343229016895112,-0.11674629044204085,-0.6794135471304864,-0.06767454367785962,-0.0636696938514694,-0.06341588877659261,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00870475108443658,1.7993331480966932,-0.06345371545041009,-0.06340274409135484,0.0,1974.0,1989.0,2004.0,2019.0,30.0"
378,Value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/74/Value,74,saudi-arabia-world-development-indicators-1960-2014_v2,"3.66811474025786,0.9204854809437386,1.4745725262302554,0.0,-0.0634253406970535,-0.05956370047558024,-0.06358028118140902,0.864791839535784,3.6197029910231233,1.01524686436669,-0.0042643874167760405,-0.06319270109746375,0.2680221811460259,0.16648182378311768,0.11965495995070856,0.096241528034504,0.08786198398028343,0.07085643869377696,0.059519408502772646,0.062969808995687,0.06826863832409119,13.202890291003403,639.5207002810831,-0.054824034156942716,-0.06340274408867437,22.752051472258056,6.4972690943803295,52.0,700000.0,1.84936855653655E14,699993.5027309057"
379,Year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/75/Year,75,saudi-arabia-world-development-indicators-1960-2014_v3,"-0.6820309090594087,0.010861694424330196,-0.2591632359037544,0.0,-0.06343289050948038,-0.06344863949322366,-0.06343229016895112,-0.11674629044204085,-0.6794135471304864,-0.06767454367785962,-0.0636696938514694,-0.06341588877659261,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00870475108443658,1.7993331480966932,-0.06345371545041009,-0.06340274409135484,0.0,1974.0,1989.0,2004.0,2019.0,30.0"
380,Value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/75/Value,75,saudi-arabia-world-development-indicators-1960-2014_v3,"2.050108984161704,0.9266835626357712,1.3164376636989132,0.0,-0.06342447393212416,-0.05956370047558024,-0.06358028118140902,0.4653286471029483,2.0256609348730548,1.01524686436669,0.002508579606582721,-0.06313890738030649,0.26606759132643093,0.1681969134596601,0.11662434069154132,0.09240085954287947,0.0892752490720844,0.07052158624731393,0.06563781988669662,0.06329361203360032,0.06778667708536823,13.193494773048538,593.6869802233178,-0.053814812899312274,-0.06340274408874705,22.245323165160595,6.6666746593491695,51.16619685,665810.0,1.84936855653655E14,665803.3333253406"
381,VALUE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/76/VALUE,76,district-wise-rainfall-data-for-india-2014_v1,"0.4018601298207599,0.24879634087626384,0.4844671575848755,0.0,-0.06343289050951761,-0.06344863949307263,-0.06343229016899819,0.2674992565647821,0.3715183653641629,-0.067674543624699,-0.06366969384700348,-0.06341588877659261,0.2825350749879052,0.1949685534591195,0.1412675374939526,0.10740203193033382,0.07595549104983067,0.05660377358490566,0.050314465408805034,0.045476536042573776,0.04499274310595065,1.693309557436761,208.98584213457204,-0.06345371544823719,-0.06340274408469486,10.833324791824667,47.0,134.4,289.0,9209.0,242.0"
382,VALUE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/77/VALUE,77,district-wise-rainfall-data-for-india-2014_v2,"0.2727869069546113,0.27521830773863293,0.4781331299252456,0.0,-0.06343289050951778,-0.06344863949307263,-0.06343229016899819,0.2674992565647821,0.2397383406599545,-0.067674543624699,-0.06366969384685053,-0.06341588877659261,0.27571115973741794,0.20185995623632386,0.1389496717724289,0.1050328227571116,0.07603938730853392,0.05525164113785558,0.05142231947483589,0.04814004376367615,0.047045951859956234,1.8147244093185402,208.48735795288792,-0.06345371544825379,-0.06340274408497738,11.087253907653704,41.4,124.5,276.5,9209.0,235.1"
383,VALUE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/78/VALUE,78,district-wise-rainfall-data-for-india-2014_v3,"0.01734073785131297,0.32277274892806096,0.41809257083113643,0.0,-0.06343289050951825,-0.06344863949307263,-0.06343229016899456,0.26369484520827885,-0.020513423609444466,-0.06767454362567554,-0.06366969384698672,-0.06341588877659261,0.2848708487084871,0.18892988929889298,0.14022140221402213,0.1077490774907749,0.07453874538745388,0.05682656826568266,0.05092250922509225,0.04944649446494465,0.045756457564575644,1.965552401595188,269.7068482570424,-0.06345371544838532,-0.06340274408554619,12.829342388392925,29.7,107.3,254.0,9209.0,224.3"
384,Year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/79/Year,79,emissions_agriculture_energy_e_all_data_norm_v1,"-0.691211849598005,0.0062174667437825334,-0.35759741078683904,0.0,-0.06343289050948035,-0.06344863949322381,-0.0634322901689509,-0.11674629044204085,-0.6887870216910368,-0.06767454367795553,-0.06366969385153097,-0.06341588877659261,0.6976744186046512,0.3023255813953488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006232884804616201,1.7987012987012985,-0.06345371545046384,-0.0634027440916562,0.0,1980.0,1991.0,2002.0,2012.0,22.0"
385,Value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/79/Value,79,emissions_agriculture_energy_e_all_data_norm_v1,"0.670267626743253,0.3707345286292655,0.17019593435421185,0.0,-0.06343289050929489,-0.0634486394620498,-0.06343229016899249,-0.10152864501602807,0.6990385941269235,-0.06767453529485179,-0.0636696930795222,-0.06341588877659261,0.2905616224648986,0.17589703588143527,0.12753510140405616,0.08775351014040561,0.07137285491419657,0.07098283931357255,0.058892355694227766,0.062402496099843996,0.054212168486739466,5.698520191831303,194.35788381358728,-0.0634537152206808,-0.06340274408840853,11.769208288903657,1.3566,54.1314,1071.3856,1486005.2,1070.029"
386,Year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/80/Year,80,emissions_agriculture_energy_e_all_data_norm_v2,"-0.691211849598005,0.0078125,-0.3580569284035348,0.0,-0.06343289050948035,-0.06344863949322381,-0.0634322901689509,-0.11674629044204085,-0.6887870216910368,-0.06767454367795553,-0.06366969385153097,-0.06341588877659261,0.6976744186046512,0.3023255813953488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006232884804616201,1.7987012987012985,-0.06345371545046384,-0.0634027440916562,0.0,1980.0,1991.0,2002.0,2012.0,22.0"
387,Value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/80/Value,80,emissions_agriculture_energy_e_all_data_norm_v2,"0.4331833387171474,0.3860828488372093,0.14661108492102376,0.0,-0.06343289050927939,-0.0634486394620498,-0.06343229016899249,-0.10913746772903446,0.4580851598351282,-0.06767453529485257,-0.06366969301896737,-0.06341588877659261,0.28141176470588236,0.17647058823529413,0.1251764705882353,0.088,0.07341176470588236,0.07388235294117647,0.06070588235294118,0.06588235294117648,0.054588235294117646,5.753256188820464,172.64803460209228,-0.06345371520348639,-0.06340274408867413,11.207668897882268,1.2185,50.6044,962.555,1486005.2,961.3365"
388,Value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/80/Measurement_id2_Value,80,emissions_agriculture_energy_e_all_data_norm_v2,"0.4331833387171474,0.3860828488372093,0.14661108492102376,0.0,-0.06343289050927939,-0.0634486394620498,-0.06343229016899249,-0.10913746772903446,0.4580851598351282,-0.06767453529485257,-0.06366969301896737,-0.06341588877659261,0.28141176470588236,0.17647058823529413,0.1251764705882353,0.088,0.07341176470588236,0.07388235294117647,0.06070588235294118,0.06588235294117648,0.054588235294117646,5.753256188820464,172.64803460209228,-0.06345371520348639,-0.06340274408867413,11.207668897882268,1.2185,50.6044,962.555,1486005.2,961.3365"
389,Year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/81/Year,81,emissions_agriculture_energy_e_all_data_norm_v3,"-0.691211849598005,0.012503634777551615,-0.35790264617848533,0.0,-0.06343289050948035,-0.06344863949322381,-0.0634322901689509,-0.11674629044204085,-0.6887870216910368,-0.06767454367795553,-0.06366969385153097,-0.06341588877659261,0.6976744186046512,0.3023255813953488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006232884804616201,1.7987012987012985,-0.06345371545046384,-0.0634027440916562,0.0,1980.0,1991.0,2002.0,2012.0,22.0"
390,Value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/81/Value,81,emissions_agriculture_energy_e_all_data_norm_v3,"0.017880793177112754,0.3943006687990695,0.053545700421201096,0.0,-0.06343289050927993,-0.0634486394620498,-0.06343229016899249,-0.10913746772903446,0.034073281184348964,-0.06767453529485179,-0.06366969296721495,-0.06341588877659261,0.2949852507374631,0.1733038348082596,0.12684365781710916,0.08628318584070796,0.07079646017699115,0.0715339233038348,0.05752212389380531,0.058997050147492625,0.058997050147492625,6.124379449018351,193.61910640719168,-0.06345371520259482,-0.06340274408986728,12.117113547978485,1.0775,34.7532,888.8,1486005.2,887.7225"
391,Population,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/82/Population,82,saudi-arabia-population-by-administrative-region-nationality-and-sex_v1,"-0.4422463444043041,1.0,0.5441165332772508,0.0,-0.06343289045158688,-0.06344863879135065,-0.06343229016607332,-0.11674629044204085,-0.4346004468431704,-0.06767435595536826,-0.0636696275596327,-0.06341588877659234,0.2400793650793651,0.22023809523809523,0.1527777777777778,0.10912698412698413,0.05952380952380952,0.05952380952380952,0.06547619047619048,0.061507936507936505,0.031746031746031744,1.9199841245425506,16.9470416106573,-0.06345367685673775,-0.06340270309890585,3.579562455730615,351957.0,792399.0,2549504.0,3.341366E7,2197547.0"
392,Year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/82/Year,82,saudi-arabia-population-by-administrative-region-nationality-and-sex_v1,"-0.7079535646977984,0.023809523809523808,-0.8046446646080876,0.0,-0.0634328905094799,-0.06344863949322369,-0.06343229016895012,-0.11674629044204085,-0.7058798282426286,-0.0676745436781304,-0.06366969385164334,-0.06341588877659261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017153056047377207,1.7832167832167838,-0.06345371545056165,-0.0634027440922589,0.0,2009.0,2012.0,2015.0,2018.0,6.0"
393,Year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/83/Year,83,saudi-arabia-population-by-administrative-region-nationality-and-sex_v2,"-0.7079535646977984,0.030379746835443037,-0.806107069621174,0.0,-0.0634328905094799,-0.06344863949322369,-0.06343229016895012,-0.11674629044204085,-0.7058798282426286,-0.0676745436781304,-0.06366969385164334,-0.06341588877659261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017153056047377207,1.7832167832167838,-0.06345371545056165,-0.0634027440922589,0.0,2009.0,2012.0,2015.0,2018.0,6.0"
394,Population,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/83/Population,83,saudi-arabia-population-by-administrative-region-nationality-and-sex_v2,"-0.5011123749164806,1.0,0.45617930807112433,0.0,-0.06343289044866265,-0.06344863879135065,-0.06343229016607332,-0.11674629044204085,-0.49470096020199344,-0.06767435595536826,-0.06366962514796128,-0.06341588877659232,0.23544303797468355,0.22278481012658227,0.15949367088607594,0.10379746835443038,0.05822784810126582,0.06329113924050633,0.06582278481012659,0.06582278481012659,0.02531645569620253,1.8942228660432177,15.414788702080452,-0.06345367468995614,-0.06340270206205072,3.40553594364635,350943.0,797655.0,2775893.0,3.341366E7,2424950.0"
395,Year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/84/Year,84,saudi-arabia-population-by-administrative-region-nationality-and-sex_v3,"-0.7079535646977984,0.046875,-0.8088098344812911,0.0,-0.0634328905094799,-0.06344863949322369,-0.06343229016895012,-0.11674629044204085,-0.7058798282426286,-0.0676745436781304,-0.06366969385164334,-0.06341588877659261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017153056047377207,1.7832167832167838,-0.06345371545056165,-0.0634027440922589,0.0,2009.0,2012.0,2015.0,2018.0,6.0"
396,Population,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/84/Population,84,saudi-arabia-population-by-administrative-region-nationality-and-sex_v3,"-0.5761800652026507,1.0,0.2996729783187013,0.0,-0.06343289044439189,-0.06344863879135065,-0.06343229016593861,-0.11674629044204085,-0.5713428992559054,-0.06767435599141194,-0.06366961852621254,-0.06341588877659225,0.22265625,0.20703125,0.15234375,0.12109375,0.0625,0.05078125,0.078125,0.0703125,0.03515625,1.9406099736977371,14.481764166421566,-0.06345367139115178,-0.06340270120322201,3.359743616421274,386949.0,821096.0,2775893.0,3.341366E7,2388944.0"
397,ITEM-CODE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/85/ITEM-CODE,85,total-and-urban-population-annual-1950-2050_v1,"-0.7133541179557962,5.714285714285715E-4,-1.4512519786650193,0.0,-0.0634328905094302,-0.06344863949316011,-0.06343229016891436,-0.11674629044204085,-0.7113936368076583,-0.06767454367062718,-0.06366969384327544,-0.06341588877659261,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.15330970618497772,1.0,-0.06345371544213105,-0.06340274404197002,0.0,3703.0,3703.0,5044.0,5044.0,1341.0"
398,DATE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/85/DATE,85,total-and-urban-population-annual-1950-2050_v1,"-0.6598886407016175,0.028857142857142856,-0.04065132871832475,0.0,-0.06343289050948016,-0.063448639493223,-0.06343229016895133,-0.11674629044204085,-0.6568069320138649,-0.06767454367762832,-0.06366969385132092,-0.06341588877659261,0.49504950495049505,0.504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01457737973711325,1.799764705882353,-0.06345371545028067,-0.06340274409060145,0.0,1975.0,2000.0,2025.0,2050.0,50.0"
399,VALUE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/85/VALUE,85,total-and-urban-population-annual-1950-2050_v1,"1.1519969773566614,0.9874285714285714,1.229595636939138,0.0,-0.0634328905049077,-0.06344863930257241,-0.06343229016899245,-0.11674629044204085,1.193075841553579,-0.06767449246619468,-0.06366968464382283,-0.06341588877659261,0.17650462962962962,0.1423611111111111,0.1316550925925926,0.1111111111111111,0.10127314814814815,0.09895833333333333,0.10416666666666667,0.08449074074074074,0.04918981481481482,3.3481820324519878,36.871071412745664,-0.06345371100442523,-0.06340274408691193,5.236666843267813,47.7718245075,87.8010411385,26916.795,9077693.643,26869.023175492497"
400,DATE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/86/DATE,86,total-and-urban-population-annual-1950-2050_v2,"-0.6598886407016175,0.03650162631008312,-0.041294723228980854,0.0,-0.06343289050948016,-0.063448639493223,-0.06343229016895133,-0.11674629044204085,-0.6568069320138649,-0.06767454367762832,-0.06366969385132092,-0.06341588877659261,0.49504950495049505,0.504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01457737973711325,1.799764705882353,-0.06345371545028067,-0.06340274409060145,0.0,1975.0,2000.0,2025.0,2050.0,50.0"
401,ITEM-CODE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/86/ITEM-CODE,86,total-and-urban-population-annual-1950-2050_v2,"-0.7133541179557962,7.228044813877846E-4,-1.451344725435873,0.0,-0.0634328905094302,-0.06344863949316011,-0.06343229016891436,-0.11674629044204085,-0.7113936368076583,-0.06767454367062718,-0.06366969384327544,-0.06341588877659261,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.15330970618497772,1.0,-0.06345371544213105,-0.06340274404197002,0.0,3703.0,3703.0,5044.0,5044.0,1341.0"
402,VALUE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/86/VALUE,86,total-and-urban-population-annual-1950-2050_v2,"0.7604568661518172,0.9869895193350199,1.1439543838486625,0.0,-0.06343289050488607,-0.06344863930257241,-0.06343229016899245,-0.11674629044204085,0.7933247205889303,-0.06767449246619468,-0.06366968455105745,-0.06341588877659261,0.17466129622848772,0.140241669718052,0.1314536799707067,0.11387770047601611,0.10216038081288906,0.1010618820944709,0.10582204320761626,0.0834859025997803,0.046869278652508235,3.3661309517052853,37.42370944124618,-0.06345371099474299,-0.06340274408671297,5.289032027675171,47.8458075219,89.1320044507,31317.316,9077693.643,31269.4701924781"
403,DATE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/87/DATE,87,total-and-urban-population-annual-1950-2050_v3,"-0.6598886407016175,0.05696559503666103,-0.04493516958398448,0.0,-0.06343289050948016,-0.063448639493223,-0.06343229016895133,-0.11674629044204085,-0.6568069320138649,-0.06767454367762832,-0.06366969385132092,-0.06341588877659261,0.49504950495049505,0.504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01457737973711325,1.799764705882353,-0.06345371545028067,-0.06340274409060145,0.0,1975.0,2000.0,2025.0,2050.0,50.0"
404,ITEM-CODE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/87/ITEM-CODE,87,total-and-urban-population-annual-1950-2050_v3,"-0.7133541179557962,0.0011280315848843769,-1.4513182873065014,0.0,-0.0634328905094302,-0.06344863949316011,-0.06343229016891436,-0.11674629044204085,-0.7113936368076583,-0.06767454367062718,-0.06366969384327544,-0.06341588877659261,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.15330970618497772,1.0,-0.06345371544213105,-0.06340274404197002,0.0,3703.0,3703.0,5044.0,5044.0,1341.0"
405,VALUE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/87/VALUE,87,total-and-urban-population-annual-1950-2050_v3,"0.2328228128454272,0.9892836999435984,0.9883419834245382,0.0,-0.06343289050507107,-0.06344863934175196,-0.06343229016899245,-0.11674629044204085,0.25462562378553455,-0.06767450298811077,-0.06366968531153619,-0.06341588877659261,0.17103762827822122,0.1345496009122007,0.13112884834663627,0.10490307867730901,0.10547320410490307,0.10547320410490307,0.1088939566704675,0.09064994298745724,0.04732041049030787,3.219359787371865,30.50469255288643,-0.06345371119660402,-0.06340274408687917,4.851755885223741,51.4359805734,88.1438930828,31098.763,7212608.606,31047.3270194266"
406,VALUE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/88/VALUE,88,global-innovation-index-2015_v1,"0.8987110295565621,0.38994778067885116,0.8762661662241671,0.0,-0.06343289050951985,-0.06344863949281927,-0.06343229016899256,0.05825663195710621,0.9091147004545528,-0.06767454355817182,-0.06366969384210065,-0.06341588877659261,0.17777033813190493,0.1533311014395715,0.149313692668229,0.12253096752594576,0.1128222296618681,0.08637428858386341,0.08570472045530633,0.05959156344158018,0.05222631402745229,6.674877971224668,338.0839177302158,-0.06345371544870758,-0.06340274409068583,16.361557958970078,12.03,33.86,60.8,21269.02,48.769999999999996"
407,VALUE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/89/VALUE,89,global-innovation-index-2015_v2,"0.6573062989240582,0.4147615937295885,0.8464725340074309,0.0,-0.06343289050951993,-0.0634486394929255,-0.06343229016899256,0.04303898653109342,0.6648529810237397,-0.06767454358669506,-0.06366969384289405,-0.06341588877659261,0.18149606299212598,0.15433070866141732,0.1437007874015748,0.12086614173228347,0.11456692913385827,0.08622047244094488,0.08346456692913386,0.06062992125984252,0.05433070866141732,6.336478420619444,234.61357622975888,-0.06345371544879176,-0.06340274409069035,13.974065227291941,11.28,33.0,60.23,16213.07,48.949999999999996"
408,VALUE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/90/VALUE,90,global-innovation-index-2015_v3,"0.2582054131580171,0.48180845371856607,0.7892099600777415,0.0,-0.06343289050952054,-0.0634486394930455,-0.06343229016899249,-0.02163600652946093,0.2667560026285997,-0.06767454361894656,-0.06366969384546348,-0.06341588877659261,0.18489727928928373,0.14769572459744587,0.13548028872848417,0.1243753470294281,0.11993337034980567,0.08217656857301499,0.08828428650749584,0.06052193225985564,0.0560799555802332,6.084140216825746,274.40818437286424,-0.06345371544947138,-0.06340274409064892,15.591424832478154,10.53,33.2,60.83,10500.0,50.3"
409,VALUE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/91/VALUE,91,india-census-data-2011-census-primary-abstract_v1,"4.519241933718321,0.8317027119807758,1.5585973915843045,0.0,-0.06343289050194771,-0.06344863749064551,-0.06343229016899245,-0.11674629044204085,4.630935481849559,-0.06767400586168208,-0.06366966599553868,-0.06341588877659257,0.30523165823960374,0.170261066969353,0.12413579609947374,0.09503663192652977,0.07976473016200598,0.06500877102466206,0.060674852956351256,0.05376122175214116,0.0460220823444433,6.17083675908638,535.0437823533882,-0.0634537088602646,-0.06340274197146167,18.831663875101793,5466.0,29469.0,151845.0,9.5331831E7,146379.0"
410,VALUE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/92/VALUE,92,india-census-data-2011-census-primary-abstract_v2,"3.598987658555487,0.8514925373134329,1.4960926849045764,0.0,-0.06343289050180005,-0.06344863749064551,-0.06343229016899245,-0.11674629044204085,3.6913825023685085,-0.06767400586168208,-0.06366966478169828,-0.06341588877659256,0.3042443971453612,0.16802303743583322,0.12244897959183673,0.09665706773506949,0.08075622887191687,0.06460498309753349,0.05984725178414924,0.05483911355953424,0.04845373732315012,6.316604079858968,538.0318833271975,-0.06345370866016138,-0.06340274208567584,19.143890506160016,4928.0,27812.0,146446.0,9.5331831E7,141518.0"
411,VALUE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/93/VALUE,93,india-census-data-2011-census-primary-abstract_v3,"2.113295457280279,0.8885117936534872,1.3558005955772867,0.0,-0.06343289050273047,-0.06344863840432384,-0.06343229016899245,-0.11674629044204085,2.174533766128855,-0.06767425123581693,-0.0636696712009289,-0.06341588877659259,0.3029029793735676,0.17532467532467533,0.12929717341482047,0.0926279602750191,0.08155080213903744,0.06092436974789916,0.058632543926661576,0.0546218487394958,0.043926661573720396,5.596014444771477,242.1453641978815,-0.06345370950785283,-0.0634027423828888,13.497868803083385,4015.0,23540.0,134809.0,5.1837507E7,130794.0"
