node_id,node_name,alias,node_iri,ds_id,ds_name,node_attributes
183,Officer,Impound___Officer,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/36/Officer,36,animal-control-inventory-register_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
184,Administrative,Administrative,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/36/Administrative,36,animal-control-inventory-register_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
185,Impound,Impound,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/36/Impound,36,animal-control-inventory-register_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
186,Identification,Animal___Identification,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/36/Identification,36,animal-control-inventory-register_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
187,Characteristics,Animal___Characteristics,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/36/Characteristics,36,animal-control-inventory-register_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
188,Details,Impound___Details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/36/Details,36,animal-control-inventory-register_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
189,animal-control-inventory-register_v3,animal-control-inventory-register_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/36/animal-control-inventory-register_v3,36,animal-control-inventory-register_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
190,Medical,Medical,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/36/Medical,36,animal-control-inventory-register_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
191,Disposition,Administrative___Disposition,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/36/Disposition,36,animal-control-inventory-register_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
192,Animal,Animal,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/36/Animal,36,animal-control-inventory-register_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
193,HealthStatus,Medical___HealthStatus,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/36/HealthStatus,36,animal-control-inventory-register_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
194,Y_OFFSET,Location___Y_OFFSET,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/37/Y_OFFSET,37,water-control-valves_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
195,water-control-valves_v1,water-control-valves_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/37/water-control-valves_v1,37,water-control-valves_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
196,Geom,Location___Geom,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/37/Geom,37,water-control-valves_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
197,Location,Location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/37/Location,37,water-control-valves_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
198,X_OFFSET,Location___X_OFFSET,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/37/X_OFFSET,37,water-control-valves_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
199,Details,Details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/37/Details,37,water-control-valves_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
200,Positioning,Positioning,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/38/Positioning,38,water-control-valves_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
201,Geographic,Geographic,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/38/Geographic,38,water-control-valves_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
202,X_OFFSET,Positioning___X_OFFSET,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/38/X_OFFSET,38,water-control-valves_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
203,water-control-valves_v2,water-control-valves_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/38/water-control-valves_v2,38,water-control-valves_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
204,Geom,Geographic___Geom,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/38/Geom,38,water-control-valves_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
205,Y_OFFSET,Positioning___Y_OFFSET,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/38/Y_OFFSET,38,water-control-valves_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
206,Specification,Specification,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/38/Specification,38,water-control-valves_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
207,Area,Area,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/39/Area,39,water-control-valves_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
208,Geom,Coordinates___Geom,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/39/Geom,39,water-control-valves_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
209,X_OFFSET,Coordinates___X_OFFSET,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/39/X_OFFSET,39,water-control-valves_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
210,Y_OFFSET,Coordinates___Y_OFFSET,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/39/Y_OFFSET,39,water-control-valves_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
211,SystemDetails,SystemDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/39/SystemDetails,39,water-control-valves_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
212,Indicators,Indicators,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/39/Indicators,39,water-control-valves_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
213,water-control-valves_v3,water-control-valves_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/39/water-control-valves_v3,39,water-control-valves_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
214,Coordinates,Coordinates,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/39/Coordinates,39,water-control-valves_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
215,Installation,Installation,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/40/Installation,40,abandoned-water-mains_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
216,Specification,Specification,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/40/Specification,40,abandoned-water-mains_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
217,Geographic,Geographic,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/40/Geographic,40,abandoned-water-mains_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
218,abandoned-water-mains_v1,abandoned-water-mains_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/40/abandoned-water-mains_v1,40,abandoned-water-mains_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
219,Details,Details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/41/Details,41,abandoned-water-mains_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
220,Specification,Details___Specification,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/41/Specification,41,abandoned-water-mains_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
221,abandoned-water-mains_v2,abandoned-water-mains_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/41/abandoned-water-mains_v2,41,abandoned-water-mains_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
222,Attributes,Attributes,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/42/Attributes,42,abandoned-water-mains_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
223,Geographic,Geographic,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/42/Geographic,42,abandoned-water-mains_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
224,abandoned-water-mains_v3,abandoned-water-mains_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/42/abandoned-water-mains_v3,42,abandoned-water-mains_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
225,Installation,Installation,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/43/Installation,43,water-distribution-mains_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
226,Specifications,Specifications,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/43/Specifications,43,water-distribution-mains_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
227,Geom,Geom,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/43/Geom,43,water-distribution-mains_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
228,water-distribution-mains_v1,water-distribution-mains_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/43/water-distribution-mains_v1,43,water-distribution-mains_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
229,MATERIAL_INFO,Details___Installation___MATERIAL_INFO,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/44/MATERIAL_INFO,44,water-distribution-mains_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
230,Installation,Details___Installation,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/44/Installation,44,water-distribution-mains_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
231,Geom,Geom,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/44/Geom,44,water-distribution-mains_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
232,Details,Details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/44/Details,44,water-distribution-mains_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
233,water-distribution-mains_v2,water-distribution-mains_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/44/water-distribution-mains_v2,44,water-distribution-mains_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
234,Specifications,Specifications,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/45/Specifications,45,water-distribution-mains_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
235,Installation,Installation,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/45/Installation,45,water-distribution-mains_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
236,water-distribution-mains_v3,water-distribution-mains_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/45/water-distribution-mains_v3,45,water-distribution-mains_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
237,Geom,Geom,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/45/Geom,45,water-distribution-mains_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
238,Characteristics,Characteristics,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/46/Characteristics,46,sewer-manholes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
239,GeoInfo,GeoInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/46/GeoInfo,46,sewer-manholes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
240,sewer-manholes_v1,sewer-manholes_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/46/sewer-manholes_v1,46,sewer-manholes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
241,Characteristics,Characteristics,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/47/Characteristics,47,sewer-manholes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
242,sewer-manholes_v2,sewer-manholes_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/47/sewer-manholes_v2,47,sewer-manholes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
243,GeoInfo,GeoInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/47/GeoInfo,47,sewer-manholes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
244,Characteristics,Feature___Characteristics,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/48/Characteristics,48,sewer-manholes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
245,Feature,Feature,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/48/Feature,48,sewer-manholes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
246,Location,Location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/48/Location,48,sewer-manholes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
247,Geometric,Location___Geometric,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/48/Geometric,48,sewer-manholes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
248,sewer-manholes_v3,sewer-manholes_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/48/sewer-manholes_v3,48,sewer-manholes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
249,Area,Location___Area,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/48/Area,48,sewer-manholes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
250,sewer-catch-basins_v1,sewer-catch-basins_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/49/sewer-catch-basins_v1,49,sewer-catch-basins_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
251,Attributes,Attributes,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/49/Attributes,49,sewer-catch-basins_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
252,LocationInfo,LocationInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/50/LocationInfo,50,sewer-catch-basins_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
253,sewer-catch-basins_v2,sewer-catch-basins_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/50/sewer-catch-basins_v2,50,sewer-catch-basins_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
254,sewer-catch-basins_v3,sewer-catch-basins_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/51/sewer-catch-basins_v3,51,sewer-catch-basins_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
255,Details,Details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/51/Details,51,sewer-catch-basins_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
256,Location,Details___Location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/51/Location,51,sewer-catch-basins_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
257,water-hydrants_v1,water-hydrants_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/52/water-hydrants_v1,52,water-hydrants_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
258,Details,Details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/52/Details,52,water-hydrants_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
259,Location,Location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/52/Location,52,water-hydrants_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
260,Metadata,Metadata,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/52/Metadata,52,water-hydrants_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
261,Timestamps,Timestamps,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/52/Timestamps,52,water-hydrants_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
262,Identifiers,Identifiers,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/52/Identifiers,52,water-hydrants_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
263,Geom,Location___Geom,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/52/Geom,52,water-hydrants_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
264,Other,Other,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/Other,53,water-hydrants_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
265,Geographical,Geographical,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/Geographical,53,water-hydrants_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
266,Meta,Meta,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/Meta,53,water-hydrants_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
267,water-hydrants_v2,water-hydrants_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/water-hydrants_v2,53,water-hydrants_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
268,Geom,Geographical___Geom,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/Geom,53,water-hydrants_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
269,water-hydrants_v3,water-hydrants_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/water-hydrants_v3,54,water-hydrants_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
270,LocationInfo,LocationInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/LocationInfo,54,water-hydrants_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
271,Geom,LocationInfo___Geom,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/Geom,54,water-hydrants_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
272,AdditionalDetails,AdditionalDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/AdditionalDetails,54,water-hydrants_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
273,Identifier,Identifier,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/Identifier,54,water-hydrants_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
274,Characteristics,Characteristics,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/Characteristics,54,water-hydrants_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
275,0401230100_BCN_Nomenclator_v1,0401230100_BCN_Nomenclator_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/55/0401230100_BCN_Nomenclator_v1,55,0401230100_BCN_Nomenclator_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
276,Additional,Additional,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/55/Additional,55,0401230100_BCN_Nomenclator_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
277,Details,Details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/55/Details,55,0401230100_BCN_Nomenclator_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
