node_id,node_name,node_iri,ds_id,ds_name,node_attributes
528,STATUS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/STATUS,53,water-hydrants_v2,"-0.46281757936064555,3.8446751249519417E-4,-1.1786894686100255,0.0034602076124567475,-0.12767686519859686,-0.088534884854282,0.02109775914774821,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4631437630682349,2.0867864158533664,1.1469120549792695,1.0,1.8866319126422366,2592,2592,2592,2592,2592,2592,2592,1.0,1.0,0.0"
529,ADDBY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/ADDBY,53,water-hydrants_v2,"-0.45818657734720747,0.0030757400999615533,-1.1333381389646435,0.0034602076124567475,-0.15410587004493834,-0.08781638260113243,-0.24691264711786007,-0.1459927491806467,-0.4028085342305688,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.125,0.625,0.25,0.0,0.0,0.875,0.125,0.0,0.0,1.6358338012005371,-0.31609194594283146,1.1088557435378001,0.9787808641975309,-0.1455360791705449,1,1,1,4,6,9,33,0.9787808641975309,3.8580246913580245E-4,0.322721689978789"
530,CHR1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/CHR1,53,water-hydrants_v2,"-0.46281757936064555,3.8446751249519417E-4,-1.1786894686100255,0.9996155324875048,-0.14333849770013254,-0.08997188936058113,-0.06823904294078788,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,-0.31609194594283146,-0.6458861803815915,1.0,-0.43494977465358214,1,1,1,1,1,1,1,1.0,1.0,0.0"
531,ADDDTTM,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/ADDDTTM,53,water-hydrants_v2,"0.4124418011791454,0.5090349865436371,1.1813883183008311,0.004229142637447136,-0.01021462143707926,-0.0777573510570385,0.6911237748117689,-0.1459927491806467,0.17301010710589296,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4551701056619626,-0.31609194594283146,-0.620284661775512,0.014671814671814672,-0.4340930085482406,1,1,1,1,2,2,3,0.014671814671814672,3.861003861003861E-4,0.0012269112924682708"
532,ACTIVE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/ACTIVE,53,water-hydrants_v2,"-0.46281757936064555,3.8446751249519417E-4,-1.1786894686100255,0.0011534025374855825,-0.15900013020166823,-0.09140889386688028,-0.15757584502932398,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,2.0923507810292743,1.1510636525910662,1.0,1.8920080184406831,2598,2598,2598,2598,2598,2598,2598,1.0,1.0,0.0"
533,COVWATERHYDRANTUNITTYPE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/COVWATERHYDRANTUNITTYPE,53,water-hydrants_v2,"-0.45620186219859116,0.004229142637447136,-0.6923537321239219,0.007689350249903883,-0.15615256065593447,-0.088534884854282,-0.33624944920639616,-0.1459927491806467,-0.401495877753358,-0.08610742250991958,-0.6381131179123031,-0.07587339058008717,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.0,0.0,0.36363636363636365,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.558366310600587,-0.31609194594283146,0.366411703961496,0.567222006974041,-0.2256074731080134,1,1,25,69,138,270,366,0.567222006974041,3.874467260751647E-4,0.15772843895057434"
534,CHR0,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/CHR0,53,water-hydrants_v2,"-0.46149443592823464,0.0011534025374855825,-0.7934961920791583,0.9988465974625144,0.05243190856906346,-0.04326924290585928,-0.06823904294078788,-0.0032519739106417105,-0.4028085342305688,-0.06190349107426852,-0.08824148792386315,0.028798922644417958,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,-0.4631437630682349,-0.31609194594283146,-0.6458861803815915,0.3333333333333333,-0.43494977465358214,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.0"
535,MODBY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/MODBY,53,water-hydrants_v2,"-0.4416472844420716,0.012687427912341407,-0.781293588192141,0.006151480199923107,-0.161373104823113,-0.08781638260113243,-0.24691264711786007,-0.14339746235755568,-0.39143217809474207,-0.08610742250991958,-0.08824148792386315,-0.09683475634705013,0.030303030303030304,0.9090909090909091,0.06060606060606061,0.0,0.0,0.42424242424242425,0.5757575757575758,0.0,0.0,0.38656924451773317,-0.31609194594283146,0.7262168303172072,0.767504835589942,-0.36565774436249376,1,1,4,8,11,25,38,0.767504835589942,3.8684719535783365E-4,0.13099872688769287"
536,OOCNOTES,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/OOCNOTES,53,water-hydrants_v2,"-0.3854136885646096,0.04536716647443291,0.44228593181172626,0.9477124183006536,0.10923850781192168,-0.026743691083419237,-0.3809178502506642,0.22053652969063728,-0.30348419412161987,-0.013495628202966388,-0.08824148792386315,0.09739701108465289,0.0423728813559322,0.01694915254237288,0.11016949152542373,0.5254237288135594,0.3050847457627119,0.0423728813559322,0.16101694915254236,0.0,0.7966101694915254,-0.4608424369376961,-0.31609194594283146,-0.640350716899196,0.0661764705882353,-0.43481309399768947,1,1,1,1,1,1,1,0.0661764705882353,0.007352941176470588,0.006743643698140009"
537,FEEDERLEN,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/FEEDERLEN,53,water-hydrants_v2,"-0.39004469057804764,0.04267589388696655,-0.03288463396445263,0.0,-0.17833025319905912,-0.0777573510570385,-0.2915810481621281,-0.1459927491806467,-0.357740661846332,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.972972972972973,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.0,0.018018018018018018,0.9819819819819819,0.0,0.0,-0.3077372279982793,-0.31609194594283146,-0.340051822979237,0.170319108035371,-0.4148499196413722,1,2,2,4,7,13,33,0.170319108035371,3.8446751249519417E-4,0.023811364391696364"
538,ID,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/ID,53,water-hydrants_v2,"1.2572688827734864,1.0,1.5784484477210334,0.0,-0.1273848278374571,-0.03177320685546621,0.02109775914774821,-0.1455976190068889,0.7370148401474577,-0.02963158249340043,-0.08824148792386315,-0.09706574997379533,0.0,0.0,0.9992310649750096,3.8446751249519417E-4,3.8446751249519417E-4,0.0,1.0,0.0,0.0,-0.4631437630682349,-0.31609194594283146,-0.6458861803815915,3.8446751249519417E-4,-0.43494977465358214,1,1,1,1,1,1,1,3.8446751249519417E-4,3.8446751249519417E-4,0.0"
539,INCOMM,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/INCOMM,53,water-hydrants_v2,"-0.4601712924958238,0.0019223375624759708,-1.164792464409699,0.0,0.0414687658179885,-0.042550740652709716,-0.33624944920639616,-0.026090497953842502,-0.4023709820714985,-0.06190349107426852,-0.6381131179123031,0.06615335296016807,0.4,0.2,0.0,0.0,0.4,0.4,0.4,0.2,0.0,2.1286868531876975,-0.31609194594283146,1.142760457367473,0.994232987312572,0.030262580438656095,1,1,1,1,12,12,2586,0.994232987312572,3.8446751249519417E-4,0.3971198715513745"
540,STREET_NUMBER,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/STREET_NUMBER,53,water-hydrants_v2,"-0.2557456321883443,0.12072279892349097,0.7616410641611755,0.8304498269896193,-0.1486255456146637,-0.0863793780948333,-0.3809178502506642,-0.06416682705134447,-0.3157356545755871,-0.08610742250991958,-0.08824148792386315,-0.09395970257716955,0.044585987261146494,0.8885350318471338,0.06687898089171974,0.0,0.0,0.0,0.9554140127388535,0.044585987261146494,0.0,-0.45949585357232375,-0.31609194594283146,-0.6306636558050037,0.05215419501133787,-0.4345873726172749,1,1,1,1,1,1,2,0.05215419501133787,0.0022675736961451248,0.003296558760621885"
541,LINE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/LINE,53,water-hydrants_v2,"-0.43304685213140093,0.01768550557477893,-0.5999795038021587,0.11918492887351019,-0.14742414096140272,-0.08350536908223503,-0.33624944920639616,-0.09944684420129724,-0.38793176082217995,-0.07803944536470256,-0.6381131179123031,-0.04299278663252377,0.13043478260869565,0.6521739130434783,0.21739130434782608,0.0,0.0,0.021739130434782608,0.043478260869565216,0.043478260869565216,0.8913043478260869,-0.077713261845868,-0.31609194594283146,-0.25494407193740526,0.24705368834570057,-0.3912202184307111,1,1,1,1,2,4,13,0.24705368834570057,4.3649061545176777E-4,0.06704653626909318"
542,INSTDATE1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/53/INSTDATE1,53,water-hydrants_v2,"-0.2451604847290573,0.12687427912341406,0.4579722591804713,0.10111495578623607,-0.12767686519859686,-0.088534884854282,0.02109775914774821,-0.1459927491806467,-0.26191673900994517,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4284223961327516,-0.31609194594283146,-0.5849960820752403,0.03806672369546621,-0.42949764311657174,1,1,1,1,1,2,22,0.03806672369546621,4.27715996578272E-4,0.005918445645806381"
543,STREET,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/STREET,54,water-hydrants_v3,"0.5235858495016585,0.9479034307496823,1.3695138983602093,6.353240152477764E-4,-0.013279766671964264,-0.07057232852554284,-0.20224424607359204,0.21696298354009388,-0.15690422083308284,-0.045767536783834474,-0.08824148792386315,-4.0970786948878196E-4,0.0,0.06501340482573727,0.07841823056300268,0.8565683646112601,0.0,0.0020107238605898124,0.5951742627345844,0.0,0.40281501340482573,-0.46205945478921234,-0.31609194594283146,-0.6382749180932976,0.007628734901462174,-0.43490113026465516,1,1,1,1,1,1,1,0.007628734901462174,6.357279084551812E-4,2.7471312355528265E-4"
544,ORACLEID,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/ORACLEID,54,water-hydrants_v3,"0.5718805847846553,0.9942820838627701,1.4003309252677305,0.005717916137229987,-0.14333849770013254,-0.08997188936058113,-0.06823904294078788,-0.1459927491806467,0.27846017744182555,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,0.0,0.9769968051118211,0.0,0.023003194888178913,-0.4631437630682349,-0.31609194594283146,-0.6458861803815915,6.389776357827476E-4,-0.43494977465358214,1,1,1,1,1,1,1,6.389776357827476E-4,6.389776357827476E-4,0.0"
545,DIR,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/DIR,54,water-hydrants_v3,"-0.4403241410096607,0.022236340533672173,-0.6085600146982,0.11753494282083862,-0.14826072505775806,-0.08350536908223503,-0.33624944920639616,-0.10684099367801675,-0.3927448345719528,-0.07803944536470256,-0.6381131179123031,-0.047727473002728144,0.14285714285714285,0.6571428571428571,0.2,0.0,0.0,0.0,0.05714285714285714,0.0,0.9428571428571428,-0.19840835102286675,-0.31609194594283146,-0.4071693177032831,0.24910007199424047,-0.4002866925055032,1,1,1,1,2,3,8,0.24910007199424047,7.199424046076314E-4,0.0759565355997601"
546,COVWATERHYDRANTUNITTYPE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/COVWATERHYDRANTUNITTYPE,54,water-hydrants_v3,"-0.457525005631002,0.005717916137229987,-0.6897300033004206,0.008259212198221092,-0.15551976742354917,-0.088534884854282,-0.2915810481621281,-0.13647669749597968,-0.40193342991242825,-0.08610742250991958,-0.08824148792386315,-0.08509144634323082,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,0.18961726960660455,-0.31609194594283146,-0.03767713025337966,0.5637411915438821,-0.28043651170563794,8,20,41,87,127,179,218,0.5637411915438821,6.406149903907751E-4,0.16665052017372814"
547,STATUS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/STATUS,54,water-hydrants_v3,"-0.46281757936064555,6.353240152477764E-4,-1.1786894686100255,0.0019059720457433292,-0.12767686519859686,-0.088534884854282,0.02109775914774821,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4631437630682349,1.1399169417530508,0.44044852803853657,1.0,0.9717979092732552,1571,1571,1571,1571,1571,1571,1571,1.0,1.0,0.0"
548,FIREUSEONLY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/FIREUSEONLY,54,water-hydrants_v3,"-0.4621560076444401,0.0012706480304955528,-1.1262268292044983,0.0019059720457433292,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.1459927491806467,-0.40543384718499037,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3723756183743765,-0.2669400535556456,0.4030841495323666,0.9656269891788669,0.26797605849329936,54,54,54,54,1517,1517,1517,0.9656269891788669,0.03437301082113304,0.4656269891788669"
549,STREET_NUMBER,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/STREET_NUMBER,54,water-hydrants_v3,"-0.31197922806580625,0.1454891994917408,0.6806835245514282,0.8176620076238882,-0.14928855022255003,-0.0863793780948333,-0.3809178502506642,-0.06558419018575304,-0.332362636620257,-0.08610742250991958,-0.08824148792386315,-0.09123161485256102,0.056768558951965066,0.8820960698689956,0.0611353711790393,0.0,0.0,0.0,0.9432314410480349,0.056768558951965066,0.0,-0.46089874400329484,-0.31609194594283146,-0.6382749180932976,0.041811846689895474,-0.4347228356897467,1,1,1,1,1,1,2,0.041811846689895474,0.003484320557491289,0.0031174069014581547"
550,MODBY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/MODBY,54,water-hydrants_v3,"-0.4416472844420716,0.02096569250317662,-0.768883929882341,0.005082592121982211,-0.161373104823113,-0.08781638260113243,-0.24691264711786007,-0.14339746235755568,-0.39143217809474207,-0.08610742250991958,-0.08824148792386315,-0.09683475634705013,0.030303030303030304,0.9090909090909091,0.06060606060606061,0.0,0.0,0.42424242424242425,0.5757575757575758,0.0,0.0,0.04874932751795151,-0.31609194594283146,0.18097367730124483,0.7637292464878672,-0.39332568278985236,1,1,3,5,8,18,23,0.7637292464878672,6.385696040868455E-4,0.13026953583206444"
551,COLOR,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/COLOR,54,water-hydrants_v3,"-0.4595097207796183,0.0038119440914866584,-0.9231073334031302,0.010800508259212199,-0.16944121853602534,-0.09140889386688028,-0.2915810481621281,-0.1459927491806467,-0.4036836385487093,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.6517096300324355,-0.31609194594283146,0.21557032406621707,0.8002569043031471,-0.2033292165038449,1,19,35,35,100,156,1246,0.8002569043031471,6.422607578676942E-4,0.28535435383742014"
552,COMPRESSION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/COMPRESSION,54,water-hydrants_v3,"-0.4621560076444401,0.0012706480304955528,-0.9388658695250933,0.0025412960609911056,-0.18640798707935566,-0.09356440062632898,-0.33624944920639616,-0.18881498176164818,-0.40587139934406063,-0.0941753996551366,-0.6381131179123031,-0.06982304637211482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1971628274114792,0.31268131893475337,-0.030065867965085768,0.567515923566879,0.26752804967676214,679,679,679,679,891,891,891,0.567515923566879,0.43248407643312103,0.06751592356687912"
553,ADDBY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/ADDBY,54,water-hydrants_v3,"-0.4588481490634129,0.0044472681067344345,-1.1254814856097308,0.0019059720457433292,-0.15900013020166823,-0.08781638260113243,-0.24691264711786007,-0.1459927491806467,-0.40324608638963905,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.8754122634138247,-0.31609194594283146,0.4127712106265588,0.9745385105028644,-0.23475383492095486,1,2,2,5,8,22,1531,0.9745385105028644,6.365372374283895E-4,0.33955937418008464"
554,DISTANCEFROMCORNER,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/DISTANCEFROMCORNER,54,water-hydrants_v3,"-0.288824217998616,0.16772554002541296,0.151853681896386,0.0,-0.17308966701649672,-0.0777573510570385,-0.2915810481621281,-0.1459927491806467,-0.2907951815085823,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.6325757575757576,0.36363636363636365,0.0,0.003787878787878788,0.0,0.0,1.0,0.0,0.0,-0.4115661598354526,-0.31609194594283146,-0.5171866544158948,0.11880559085133419,-0.43050362655006896,1,1,1,1,1,2,3,0.11880559085133419,6.353240152477764E-4,0.013059056016892424"
555,Geo_Local_Area,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/Geo_Local_Area,54,water-hydrants_v3,"-0.44892457332033137,0.01397712833545108,-0.11941132271347837,0.010800508259212199,-0.10952360934454414,-0.07847585331018807,-0.15757584502932398,-0.1187422375381912,-0.3940574910491636,-0.07803944536470256,-0.08824148792386315,-0.06531451197941299,0.0,0.36363636363636365,0.5909090909090909,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.5454545454545454,-0.39602230581493636,-0.286415331671323,-0.551783301180867,0.08798972382787412,-0.3724321807095261,38,50,54,68,79,85,102,0.08798972382787412,0.02119460500963391,0.01718019623178512"
556,FEEDERLEN,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/FEEDERLEN,54,water-hydrants_v3,"-0.39732197945630743,0.06353240152477764,-0.03623748764441141,0.0,-0.18029995040375674,-0.08781638260113243,-0.2915810481621281,-0.1459927491806467,-0.3625537355961049,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.99,0.0,0.01,0.0,0.0,0.01,0.99,0.0,0.0,-0.36446170551511486,-0.31609194594283146,-0.458372354915442,0.17280813214739518,-0.4217424747420652,1,1,2,3,5,8,22,0.17280813214739518,6.353240152477764E-4,0.024985544823248343"
557,LINE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/LINE,54,water-hydrants_v3,"-0.4403241410096607,0.022236340533672173,-0.6085600146982,0.11753494282083862,-0.14826072505775806,-0.08350536908223503,-0.33624944920639616,-0.10684099367801675,-0.3927448345719528,-0.07803944536470256,-0.6381131179123031,-0.047727473002728144,0.14285714285714285,0.6571428571428571,0.2,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.9428571428571428,-0.19840835102286675,-0.31609194594283146,-0.4071693177032831,0.24910007199424047,-0.4002866925055032,1,1,1,1,2,3,8,0.24910007199424047,7.199424046076314E-4,0.0759565355997601"
558,CHR0,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/CHR0,54,water-hydrants_v3,"-0.46281757936064555,6.353240152477764E-4,-1.1786894686100255,0.9993646759847522,-0.14333849770013254,-0.08997188936058113,-0.06823904294078788,-0.06034828401864369,-0.40543384718499037,-0.08610742250991958,0.4616301420645768,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4631437630682349,-0.31609194594283146,-0.6458861803815915,1.0,-0.43494977465358214,1,1,1,1,1,1,1,1.0,1.0,0.0"
559,OOCDATE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/OOCDATE,54,water-hydrants_v3,"-0.42246170467211397,0.03939008894536213,0.23599832312812358,0.9542566709021602,-0.12767686519859686,-0.088534884854282,0.02109775914774821,-0.1459927491806467,-0.37918071764077477,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46157003804567437,-0.31609194594283146,-0.6431184486403937,0.06944444444444445,-0.4348052556805056,1,1,1,1,1,1,1,0.06944444444444445,0.013888888888888888,0.008710672981731091"
560,INSTDATE1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/INSTDATE1,54,water-hydrants_v3,"-0.3013940806065193,0.1556543837357052,0.43931937021927386,0.09593392630241424,-0.12767686519859686,-0.088534884854282,0.02109775914774821,-0.1459927491806467,-0.2991086725309172,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4394221710523213,-0.31609194594283146,-0.6050621371989243,0.0421644413211525,-0.4306415755851672,1,1,1,1,1,7,18,0.0421644413211525,7.027406886858749E-4,0.006643459442292933"
561,ID,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/ID,54,water-hydrants_v3,"0.5778347302305042,1.0,1.4023414833551398,0.0,-0.12762213903674272,-0.08063136006963677,0.02109775914774821,-0.14593833719515623,0.28283569903252814,-0.08610742250991958,-0.08824148792386315,-0.108855297903269,0.0,0.0,0.9993646759847522,6.353240152477764E-4,0.0,0.0,1.0,0.0,0.0,-0.4631437630682349,-0.31609194594283146,-0.6458861803815915,6.353240152477764E-4,-0.43494977465358214,1,1,1,1,1,1,1,6.353240152477764E-4,6.353240152477764E-4,0.0"
562,SUBSYSTEM,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/SUBSYSTEM,54,water-hydrants_v3,"-0.46083286421202924,0.0025412960609911056,-1.149543659370083,0.0,-0.18053487489127978,-0.09284589837317941,-0.3809178502506642,-0.1459927491806467,-0.40455874286684984,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2138552628238022,-0.31609194594283146,0.4266098693325477,0.9853875476493011,-0.08326285367187279,1,1,2,2,20,20,1551,0.9853875476493011,6.353240152477764E-4,0.42460337136175264"
563,CODE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/CODE,54,water-hydrants_v3,"-0.45818657734720747,0.005082592121982211,-0.8416162235533435,0.005082592121982211,-0.15704242613897626,-0.088534884854282,-0.33624944920639616,-0.1459927491806467,-0.4028085342305688,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.375,0.5,0.125,0.0,0.0,0.875,0.0,0.0,0.125,0.421023666014728,-0.31609194594283146,0.1214674448654926,0.7088122605363985,-0.26045034061233907,1,1,1,20,88,167,178,0.7088122605363985,6.385696040868455E-4,0.22500807825432967"
564,ACTIVE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/ACTIVE,54,water-hydrants_v3,"-0.46281757936064555,6.353240152477764E-4,-1.1786894686100255,6.353240152477764E-4,-0.15900013020166823,-0.09140889386688028,-0.15757584502932398,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,1.14177173014502,0.4418323939091355,1.0,0.973589944539404,1573,1573,1573,1573,1573,1573,1573,1.0,1.0,0.0"
565,type,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/type,54,water-hydrants_v3,"-0.46281757936064555,6.353240152477764E-4,-1.1786894686100255,0.0019059720457433292,-0.16683094645243607,-0.09212739612002985,-0.20224424607359204,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,1.1399169417530508,0.44044852803853657,1.0,0.9717979092732552,1571,1571,1571,1571,1571,1571,1571,1.0,1.0,0.0"
566,INCOMM,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/INCOMM,54,water-hydrants_v3,"-0.46149443592823464,0.0019059720457433292,-1.165637953745076,0.0,2.2646689727785188E-4,-0.042550740652709716,-0.33624944920639616,-0.06034828401864369,-0.4036836385487093,-0.06190349107426852,-0.6381131179123031,0.06666147475441955,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.38274462292306,-0.31609194594283146,0.4362969304267399,0.9942820838627701,0.034264792533055095,1,1,8,8,8,1565,1565,0.9942820838627701,6.353240152477764E-4,0.4673648700734941"
567,REMARKS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/REMARKS,54,water-hydrants_v3,"-0.4304005652665792,0.03176620076238882,0.137052475119656,0.9593392630241423,0.12353572012603543,0.04941754775043487,-0.11290744398505594,0.15547576818960382,-0.34680185786957557,0.05104818895876979,-0.08824148792386315,0.21511227869992527,0.0,0.02,0.24,0.54,0.2,0.02,0.76,0.0,0.22,-0.4608418044743076,-0.31609194594283146,-0.6424265157050942,0.09375,-0.4346988897163213,1,1,1,1,1,1,1,0.09375,0.015625,0.014334181176474644"
568,OOCNOTES,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/OOCNOTES,54,water-hydrants_v3,"-0.4211385612397031,0.04066073697585769,0.2347597261440273,0.9529860228716646,0.10626877029309237,-0.026743691083419237,-0.3809178502506642,0.21264344868524085,-0.3393634711653811,-0.02156360534818341,-0.08824148792386315,0.07224713912385955,0.046875,0.0,0.078125,0.640625,0.234375,0.046875,0.265625,0.0,0.6875,-0.4611492044415883,-0.31609194594283146,-0.6424265157050942,0.08108108108108109,-0.43480977189841424,1,1,1,1,1,1,1,0.08108108108108109,0.013513513513513514,0.010741636268561632"
569,ADDDTTM,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/54/ADDDTTM,54,water-hydrants_v3,"0.16104454902108,0.5997458703939009,1.09195484177629,0.0025412960609911056,-0.01021462143707926,-0.0777573510570385,0.6911237748117689,-0.1459927491806467,0.006740286659194279,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4574709068592299,-0.31609194594283146,-0.6299717228697043,0.015286624203821656,-0.4343555934689375,1,1,1,1,1,2,2,0.015286624203821656,6.369426751592356E-4,0.0014399833780092697"
570,TIPUS_VIA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/55/TIPUS_VIA,55,0401230100_BCN_Nomenclator_v1,"-0.4310621369827846,0.021624007060900265,-0.648456206912979,0.007502206531332745,-0.04729113919581679,0.03432900043429397,-0.2915810481621281,0.05326172078809496,-0.34986472298306737,0.12365998326572299,-0.08824148792386315,0.3152292181001905,0.16326530612244897,0.5102040816326531,0.10204081632653061,0.12244897959183673,0.10204081632653061,0.5306122448979592,0.22448979591836735,0.0,0.24489795918367346,0.051786065871036346,-0.31609194594283146,0.34496178296721325,0.6371720764784349,-0.39472041153595516,1,1,1,2,4,8,37,0.6371720764784349,4.4464206313917296E-4,0.09124602430729967"
