src_id,dst_id,link_type,str_type,link_weight
405,600,entityAlignment,1,1
529,261,entityAlignment,1,1
93,643,entityAlignment,1,1
615,274,entityAlignment,1,1
79,472,entityAlignment,1,1
602,438,entityAlignment,1,1
330,482,entityAlignment,1,1
471,207,entityAlignment,1,1
110,250,entityAlignment,1,1
534,201,entityAlignment,1,1
221,473,entityAlignment,1,1
280,424,entityAlignment,1,1
397,249,entityAlignment,1,1
456,359,entityAlignment,1,1
275,451,entityAlignment,1,1
9,490,entityAlignment,1,1
20,477,entityAlignment,1,1
177,585,entityAlignment,1,1
446,344,entityAlignment,1,1
336,375,entityAlignment,1,1
43,359,entityAlignment,1,1
278,483,entityAlignment,1,1
64,28,entityAlignment,1,1
17,122,entityAlignment,1,1
614,433,entityAlignment,1,1
61,84,entityAlignment,1,1
23,439,entityAlignment,1,1
66,630,entityAlignment,1,1
461,344,entityAlignment,1,1
622,625,entityAlignment,1,1
180,191,entityAlignment,1,1
355,429,entityAlignment,1,1
459,541,entityAlignment,1,1
395,204,entityAlignment,1,1
57,607,entityAlignment,1,1
325,415,entityAlignment,1,1
20,402,entityAlignment,1,1
135,3,entityAlignment,1,1
9,350,entityAlignment,1,1
114,417,entityAlignment,1,1
524,174,entityAlignment,1,1
72,620,entityAlignment,1,1
526,208,entityAlignment,1,1
519,79,entityAlignment,1,1
598,294,entityAlignment,1,1
56,127,entityAlignment,1,1
35,471,entityAlignment,1,1
588,362,entityAlignment,1,1
174,303,entityAlignment,1,1
155,328,entityAlignment,1,1
338,257,entityAlignment,1,1
112,534,entityAlignment,1,1
456,584,entityAlignment,1,1
223,256,entityAlignment,1,1
62,430,entityAlignment,1,1
304,241,entityAlignment,1,1
559,270,entityAlignment,1,1
447,603,entityAlignment,1,1
30,544,entityAlignment,1,1
501,431,entityAlignment,1,1
158,103,entityAlignment,1,1
148,71,entityAlignment,1,1
551,405,entityAlignment,1,1
462,542,entityAlignment,1,1
171,569,entityAlignment,1,1
511,273,entityAlignment,1,1
127,309,entityAlignment,1,1
338,348,entityAlignment,1,1
338,270,entityAlignment,1,1
282,558,entityAlignment,1,1
299,317,entityAlignment,1,1
421,211,entityAlignment,1,1
150,403,entityAlignment,1,1
459,478,entityAlignment,1,1
445,374,entityAlignment,1,1
518,491,entityAlignment,1,1
154,303,entityAlignment,1,1
524,53,entityAlignment,1,1
279,2,entityAlignment,1,1
13,293,entityAlignment,1,1
463,433,entityAlignment,1,1
83,48,entityAlignment,1,1
34,211,entityAlignment,1,1
325,243,entityAlignment,1,1
132,582,entityAlignment,1,1
556,347,entityAlignment,1,1
631,477,entityAlignment,1,1
557,387,entityAlignment,1,1
222,409,entityAlignment,1,1
520,114,entityAlignment,1,1
42,516,entityAlignment,1,1
440,303,entityAlignment,1,1
386,579,entityAlignment,1,1
575,448,entityAlignment,1,1
356,370,entityAlignment,1,1
498,259,entityAlignment,1,1
160,359,entityAlignment,1,1
60,64,entityAlignment,1,1
181,608,entityAlignment,1,1
440,265,entityAlignment,1,1
219,388,entityAlignment,1,1
343,310,entityAlignment,1,1
616,8,entityAlignment,1,1
278,410,entityAlignment,1,1
18,42,entityAlignment,1,1
310,264,entityAlignment,1,1
476,369,entityAlignment,1,1
155,500,entityAlignment,1,1
31,180,entityAlignment,1,1
358,480,entityAlignment,1,1
45,484,entityAlignment,1,1
181,343,entityAlignment,1,1
150,34,entityAlignment,1,1
631,309,entityAlignment,1,1
634,207,entityAlignment,1,1
566,250,entityAlignment,1,1
524,381,entityAlignment,1,1
401,3,entityAlignment,1,1
441,450,entityAlignment,1,1
520,534,entityAlignment,1,1
176,292,entityAlignment,1,1
395,308,entityAlignment,1,1
285,208,entityAlignment,1,1
280,614,entityAlignment,1,1
44,258,entityAlignment,1,1
334,343,entityAlignment,1,1
530,292,entityAlignment,1,1
397,433,entityAlignment,1,1
42,643,entityAlignment,1,1
460,272,entityAlignment,1,1
93,473,entityAlignment,1,1
560,322,entityAlignment,1,1
276,610,entityAlignment,1,1
167,566,entityAlignment,1,1
589,227,entityAlignment,1,1
146,596,entityAlignment,1,1
390,202,entityAlignment,1,1
146,294,entityAlignment,1,1
96,524,entityAlignment,1,1
55,300,entityAlignment,1,1
287,627,entityAlignment,1,1
524,244,entityAlignment,1,1
183,527,entityAlignment,1,1
532,196,entityAlignment,1,1
26,426,entityAlignment,1,1
220,610,entityAlignment,1,1
193,504,entityAlignment,1,1
77,555,entityAlignment,1,1
62,37,entityAlignment,1,1
395,494,entityAlignment,1,1
571,359,entityAlignment,1,1
511,360,entityAlignment,1,1
23,427,entityAlignment,1,1
409,493,entityAlignment,1,1
349,247,entityAlignment,1,1
164,103,entityAlignment,1,1
142,297,entityAlignment,1,1
35,274,entityAlignment,1,1
50,402,entityAlignment,1,1
578,316,entityAlignment,1,1
553,354,entityAlignment,1,1
45,579,entityAlignment,1,1
25,619,entityAlignment,1,1
193,212,entityAlignment,1,1
40,263,entityAlignment,1,1
101,306,entityAlignment,1,1
31,176,entityAlignment,1,1
20,26,entityAlignment,1,1
135,569,entityAlignment,1,1
391,383,entityAlignment,1,1
81,543,entityAlignment,1,1
62,361,entityAlignment,1,1
291,198,entityAlignment,1,1
540,258,entityAlignment,1,1
287,376,entityAlignment,1,1
170,253,entityAlignment,1,1
452,304,entityAlignment,1,1
333,5,entityAlignment,1,1
220,193,entityAlignment,1,1
166,30,entityAlignment,1,1
405,247,entityAlignment,1,1
494,260,entityAlignment,1,1
8,425,entityAlignment,1,1
33,127,entityAlignment,1,1
279,610,entityAlignment,1,1
458,492,entityAlignment,1,1
98,54,entityAlignment,1,1
160,272,entityAlignment,1,1
402,408,entityAlignment,1,1
598,415,entityAlignment,1,1
282,537,entityAlignment,1,1
38,537,entityAlignment,1,1
164,458,entityAlignment,1,1
547,467,entityAlignment,1,1
142,607,entityAlignment,1,1
522,593,entityAlignment,1,1
168,104,entityAlignment,1,1
370,204,entityAlignment,1,1
146,14,entityAlignment,1,1
58,194,entityAlignment,1,1
507,430,entityAlignment,1,1
137,194,entityAlignment,1,1
413,417,entityAlignment,1,1
104,209,entityAlignment,1,1
403,532,entityAlignment,1,1
556,350,entityAlignment,1,1
627,431,entityAlignment,1,1
45,182,entityAlignment,1,1
78,601,entityAlignment,1,1
73,602,entityAlignment,1,1
454,435,entityAlignment,1,1
84,347,entityAlignment,1,1
159,306,entityAlignment,1,1
495,571,entityAlignment,1,1
45,568,entityAlignment,1,1
453,486,entityAlignment,1,1
341,486,entityAlignment,1,1
81,476,entityAlignment,1,1
548,351,entityAlignment,1,1
191,485,entityAlignment,1,1
54,429,entityAlignment,1,1
199,265,entityAlignment,1,1
397,256,entityAlignment,1,1
601,204,entityAlignment,1,1
395,543,entityAlignment,1,1
635,434,entityAlignment,1,1
413,511,entityAlignment,1,1
88,423,entityAlignment,1,1
110,117,entityAlignment,1,1
547,589,entityAlignment,1,1
111,325,entityAlignment,1,1
596,369,entityAlignment,1,1
146,6,entityAlignment,1,1
36,547,entityAlignment,1,1
602,530,entityAlignment,1,1
13,364,entityAlignment,1,1
5,486,entityAlignment,1,1
142,593,entityAlignment,1,1
550,560,entityAlignment,1,1
587,308,entityAlignment,1,1
30,207,entityAlignment,1,1
610,1,entityAlignment,1,1
78,322,entityAlignment,1,1
31,139,entityAlignment,1,1
338,544,entityAlignment,1,1
282,251,entityAlignment,1,1
41,582,entityAlignment,1,1
572,476,entityAlignment,1,1
334,507,entityAlignment,1,1
170,584,entityAlignment,1,1
355,504,entityAlignment,1,1
462,255,entityAlignment,1,1
54,140,entityAlignment,1,1
555,2,entityAlignment,1,1
30,530,entityAlignment,1,1
44,270,entityAlignment,1,1
82,401,entityAlignment,1,1
529,7,entityAlignment,1,1
96,452,entityAlignment,1,1
383,241,entityAlignment,1,1
33,610,entityAlignment,1,1
82,456,entityAlignment,1,1
222,139,entityAlignment,1,1
444,606,entityAlignment,1,1
478,208,entityAlignment,1,1
66,223,entityAlignment,1,1
524,251,entityAlignment,1,1
280,18,entityAlignment,1,1
642,477,entityAlignment,1,1
166,375,entityAlignment,1,1
281,606,entityAlignment,1,1
75,542,entityAlignment,1,1
180,208,entityAlignment,1,1
343,324,entityAlignment,1,1
122,375,entityAlignment,1,1
639,440,entityAlignment,1,1
239,433,entityAlignment,1,1
541,273,entityAlignment,1,1
622,318,entityAlignment,1,1
635,448,entityAlignment,1,1
159,274,entityAlignment,1,1
569,267,entityAlignment,1,1
175,329,entityAlignment,1,1
81,474,entityAlignment,1,1
29,42,entityAlignment,1,1
277,445,entityAlignment,1,1
49,220,entityAlignment,1,1
203,265,entityAlignment,1,1
4,268,entityAlignment,1,1
385,197,entityAlignment,1,1
34,471,entityAlignment,1,1
453,227,entityAlignment,1,1
537,208,entityAlignment,1,1
57,226,entityAlignment,1,1
334,602,entityAlignment,1,1
462,303,entityAlignment,1,1
55,412,entityAlignment,1,1
64,4,entityAlignment,1,1
66,370,entityAlignment,1,1
117,485,entityAlignment,1,1
187,343,entityAlignment,1,1
73,325,entityAlignment,1,1
163,485,entityAlignment,1,1
155,73,entityAlignment,1,1
397,272,entityAlignment,1,1
393,325,entityAlignment,1,1
281,148,entityAlignment,1,1
198,205,entityAlignment,1,1
101,85,entityAlignment,1,1
622,366,entityAlignment,1,1
619,251,entityAlignment,1,1
36,301,entityAlignment,1,1
150,541,entityAlignment,1,1
485,362,entityAlignment,1,1
77,409,entityAlignment,1,1
48,510,entityAlignment,1,1
639,500,entityAlignment,1,1
71,382,entityAlignment,1,1
92,48,entityAlignment,1,1
162,110,entityAlignment,1,1
338,537,entityAlignment,1,1
555,537,entityAlignment,1,1
64,375,entityAlignment,1,1
279,364,entityAlignment,1,1
193,325,entityAlignment,1,1
395,579,entityAlignment,1,1
62,362,entityAlignment,1,1
354,370,entityAlignment,1,1
183,541,entityAlignment,1,1
93,41,entityAlignment,1,1
23,610,entityAlignment,1,1
575,370,entityAlignment,1,1
55,543,entityAlignment,1,1
156,433,entityAlignment,1,1
449,318,entityAlignment,1,1
538,511,entityAlignment,1,1
38,388,entityAlignment,1,1
22,574,entityAlignment,1,1
589,325,entityAlignment,1,1
406,310,entityAlignment,1,1
291,401,entityAlignment,1,1
139,641,entityAlignment,1,1
602,622,entityAlignment,1,1
167,471,entityAlignment,1,1
525,171,entityAlignment,1,1
150,104,entityAlignment,1,1
163,83,entityAlignment,1,1
160,511,entityAlignment,1,1
280,450,entityAlignment,1,1
454,8,entityAlignment,1,1
219,210,entityAlignment,1,1
407,426,entityAlignment,1,1
413,579,entityAlignment,1,1
46,615,entityAlignment,1,1
276,429,entityAlignment,1,1
101,104,entityAlignment,1,1
287,117,entityAlignment,1,1
279,204,entityAlignment,1,1
584,14,entityAlignment,1,1
357,473,entityAlignment,1,1
112,132,entityAlignment,1,1
96,616,entityAlignment,1,1
249,267,entityAlignment,1,1
219,501,entityAlignment,1,1
79,296,entityAlignment,1,1
145,334,entityAlignment,1,1
61,317,entityAlignment,1,1
177,273,entityAlignment,1,1
104,457,entityAlignment,1,1
24,137,entityAlignment,1,1
17,498,entityAlignment,1,1
288,204,entityAlignment,1,1
25,365,entityAlignment,1,1
152,293,entityAlignment,1,1
287,304,entityAlignment,1,1
481,296,entityAlignment,1,1
548,371,entityAlignment,1,1
463,300,entityAlignment,1,1
166,485,entityAlignment,1,1
485,355,entityAlignment,1,1
36,371,entityAlignment,1,1
166,570,entityAlignment,1,1
401,574,entityAlignment,1,1
110,188,entityAlignment,1,1
631,383,entityAlignment,1,1
559,325,entityAlignment,1,1
89,247,entityAlignment,1,1
397,9,entityAlignment,1,1
93,361,entityAlignment,1,1
386,306,entityAlignment,1,1
351,500,entityAlignment,1,1
481,362,entityAlignment,1,1
85,177,entityAlignment,1,1
92,265,entityAlignment,1,1
522,368,entityAlignment,1,1
45,417,entityAlignment,1,1
564,511,entityAlignment,1,1
160,194,entityAlignment,1,1
452,423,entityAlignment,1,1
467,382,entityAlignment,1,1
157,514,entityAlignment,1,1
496,600,entityAlignment,1,1
533,324,entityAlignment,1,1
9,317,entityAlignment,1,1
151,329,entityAlignment,1,1
45,355,entityAlignment,1,1
528,299,entityAlignment,1,1
398,366,entityAlignment,1,1
132,202,entityAlignment,1,1
111,559,entityAlignment,1,1
117,496,entityAlignment,1,1
393,415,entityAlignment,1,1
148,642,entityAlignment,1,1
135,446,entityAlignment,1,1
532,501,entityAlignment,1,1
103,145,entityAlignment,1,1
393,563,entityAlignment,1,1
544,361,entityAlignment,1,1
69,317,entityAlignment,1,1
558,322,entityAlignment,1,1
239,209,entityAlignment,1,1
176,450,entityAlignment,1,1
534,516,entityAlignment,1,1
219,193,entityAlignment,1,1
64,21,entityAlignment,1,1
219,448,entityAlignment,1,1
166,580,entityAlignment,1,1
65,622,entityAlignment,1,1
45,341,entityAlignment,1,1
114,210,entityAlignment,1,1
47,471,entityAlignment,1,1
603,317,entityAlignment,1,1
276,95,entityAlignment,1,1
389,359,entityAlignment,1,1
164,575,entityAlignment,1,1
21,303,entityAlignment,1,1
330,595,entityAlignment,1,1
163,563,entityAlignment,1,1
62,471,entityAlignment,1,1
389,349,entityAlignment,1,1
449,347,entityAlignment,1,1
524,241,entityAlignment,1,1
117,572,entityAlignment,1,1
546,360,entityAlignment,1,1
279,485,entityAlignment,1,1
372,210,entityAlignment,1,1
216,321,entityAlignment,1,1
20,238,entityAlignment,1,1
484,420,entityAlignment,1,1
312,325,entityAlignment,1,1
39,122,entityAlignment,1,1
206,369,entityAlignment,1,1
60,44,entityAlignment,1,1
299,319,entityAlignment,1,1
145,252,entityAlignment,1,1
484,364,entityAlignment,1,1
620,204,entityAlignment,1,1
582,365,entityAlignment,1,1
285,180,entityAlignment,1,1
282,71,entityAlignment,1,1
188,398,entityAlignment,1,1
263,267,entityAlignment,1,1
316,261,entityAlignment,1,1
627,376,entityAlignment,1,1
627,507,entityAlignment,1,1
143,15,entityAlignment,1,1
533,307,entityAlignment,1,1
181,492,entityAlignment,1,1
445,302,entityAlignment,1,1
216,10,entityAlignment,1,1
170,328,entityAlignment,1,1
156,431,entityAlignment,1,1
492,420,entityAlignment,1,1
519,173,entityAlignment,1,1
215,386,entityAlignment,1,1
244,359,entityAlignment,1,1
152,527,entityAlignment,1,1
585,358,entityAlignment,1,1
334,312,entityAlignment,1,1
72,203,entityAlignment,1,1
524,550,entityAlignment,1,1
63,492,entityAlignment,1,1
3,351,entityAlignment,1,1
152,2,entityAlignment,1,1
187,486,entityAlignment,1,1
220,407,entityAlignment,1,1
290,482,entityAlignment,1,1
495,259,entityAlignment,1,1
610,473,entityAlignment,1,1
586,209,entityAlignment,1,1
60,514,entityAlignment,1,1
88,449,entityAlignment,1,1
219,417,entityAlignment,1,1
145,510,entityAlignment,1,1
222,259,entityAlignment,1,1
55,349,entityAlignment,1,1
600,381,entityAlignment,1,1
401,601,entityAlignment,1,1
315,261,entityAlignment,1,1
215,335,entityAlignment,1,1
187,539,entityAlignment,1,1
384,580,entityAlignment,1,1
167,58,entityAlignment,1,1
633,300,entityAlignment,1,1
45,239,entityAlignment,1,1
288,458,entityAlignment,1,1
541,308,entityAlignment,1,1
1,263,entityAlignment,1,1
186,594,entityAlignment,1,1
625,323,entityAlignment,1,1
532,234,entityAlignment,1,1
633,458,entityAlignment,1,1
299,231,entityAlignment,1,1
456,373,entityAlignment,1,1
146,271,entityAlignment,1,1
34,310,entityAlignment,1,1
101,266,entityAlignment,1,1
518,342,entityAlignment,1,1
557,471,entityAlignment,1,1
584,308,entityAlignment,1,1
142,622,entityAlignment,1,1
177,271,entityAlignment,1,1
66,620,entityAlignment,1,1
623,477,entityAlignment,1,1
498,226,entityAlignment,1,1
457,230,entityAlignment,1,1
29,424,entityAlignment,1,1
157,295,entityAlignment,1,1
165,364,entityAlignment,1,1
290,602,entityAlignment,1,1
42,253,entityAlignment,1,1
39,235,entityAlignment,1,1
578,335,entityAlignment,1,1
152,569,entityAlignment,1,1
587,5,entityAlignment,1,1
384,412,entityAlignment,1,1
62,640,entityAlignment,1,1
220,239,entityAlignment,1,1
65,477,entityAlignment,1,1
134,614,entityAlignment,1,1
18,593,entityAlignment,1,1
478,310,entityAlignment,1,1
58,341,entityAlignment,1,1
64,241,entityAlignment,1,1
164,439,entityAlignment,1,1
585,308,entityAlignment,1,1
79,405,entityAlignment,1,1
92,342,entityAlignment,1,1
154,54,entityAlignment,1,1
78,197,entityAlignment,1,1
293,431,entityAlignment,1,1
85,621,entityAlignment,1,1
388,259,entityAlignment,1,1
78,36,entityAlignment,1,1
495,14,entityAlignment,1,1
75,397,entityAlignment,1,1
633,4,entityAlignment,1,1
152,22,entityAlignment,1,1
56,2,entityAlignment,1,1
215,114,entityAlignment,1,1
139,252,entityAlignment,1,1
171,247,entityAlignment,1,1
152,255,entityAlignment,1,1
575,235,entityAlignment,1,1
65,418,entityAlignment,1,1
18,335,entityAlignment,1,1
283,105,entityAlignment,1,1
587,310,entityAlignment,1,1
421,267,entityAlignment,1,1
67,527,entityAlignment,1,1
54,621,entityAlignment,1,1
43,563,entityAlignment,1,1
608,6,entityAlignment,1,1
299,359,entityAlignment,1,1
539,235,entityAlignment,1,1
526,114,entityAlignment,1,1
165,584,entityAlignment,1,1
105,501,entityAlignment,1,1
173,586,entityAlignment,1,1
65,486,entityAlignment,1,1
504,303,entityAlignment,1,1
412,462,entityAlignment,1,1
80,263,entityAlignment,1,1
217,586,entityAlignment,1,1
280,24,entityAlignment,1,1
173,533,entityAlignment,1,1
111,203,entityAlignment,1,1
98,357,entityAlignment,1,1
39,347,entityAlignment,1,1
559,296,entityAlignment,1,1
460,530,entityAlignment,1,1
103,445,entityAlignment,1,1
393,601,entityAlignment,1,1
244,202,entityAlignment,1,1
186,476,entityAlignment,1,1
42,142,entityAlignment,1,1
43,194,entityAlignment,1,1
464,267,entityAlignment,1,1
533,316,entityAlignment,1,1
593,415,entityAlignment,1,1
564,250,entityAlignment,1,1
77,316,entityAlignment,1,1
56,569,entityAlignment,1,1
105,425,entityAlignment,1,1
566,350,entityAlignment,1,1
179,541,entityAlignment,1,1
543,504,entityAlignment,1,1
492,415,entityAlignment,1,1
241,226,entityAlignment,1,1
338,614,entityAlignment,1,1
85,421,entityAlignment,1,1
71,635,entityAlignment,1,1
441,347,entityAlignment,1,1
22,334,entityAlignment,1,1
275,325,entityAlignment,1,1
101,300,entityAlignment,1,1
403,229,entityAlignment,1,1
5,624,entityAlignment,1,1
336,226,entityAlignment,1,1
398,329,entityAlignment,1,1
73,498,entityAlignment,1,1
569,312,entityAlignment,1,1
84,28,entityAlignment,1,1
401,235,entityAlignment,1,1
152,342,entityAlignment,1,1
220,451,entityAlignment,1,1
142,421,entityAlignment,1,1
149,101,entityAlignment,1,1
13,268,entityAlignment,1,1
277,81,entityAlignment,1,1
41,324,entityAlignment,1,1
598,537,entityAlignment,1,1
491,417,entityAlignment,1,1
451,271,entityAlignment,1,1
539,421,entityAlignment,1,1
532,348,entityAlignment,1,1
586,211,entityAlignment,1,1
37,349,entityAlignment,1,1
598,271,entityAlignment,1,1
460,202,entityAlignment,1,1
75,574,entityAlignment,1,1
103,186,entityAlignment,1,1
17,460,entityAlignment,1,1
286,293,entityAlignment,1,1
112,405,entityAlignment,1,1
607,251,entityAlignment,1,1
93,71,entityAlignment,1,1
641,446,entityAlignment,1,1
89,357,entityAlignment,1,1
300,259,entityAlignment,1,1
165,177,entityAlignment,1,1
283,548,entityAlignment,1,1
8,621,entityAlignment,1,1
89,293,entityAlignment,1,1
50,631,entityAlignment,1,1
313,365,entityAlignment,1,1
160,522,entityAlignment,1,1
215,180,entityAlignment,1,1
77,207,entityAlignment,1,1
112,456,entityAlignment,1,1
216,252,entityAlignment,1,1
146,389,entityAlignment,1,1
165,264,entityAlignment,1,1
602,265,entityAlignment,1,1
19,351,entityAlignment,1,1
641,307,entityAlignment,1,1
372,361,entityAlignment,1,1
291,594,entityAlignment,1,1
522,421,entityAlignment,1,1
471,351,entityAlignment,1,1
163,191,entityAlignment,1,1
527,14,entityAlignment,1,1
568,570,entityAlignment,1,1
24,400,entityAlignment,1,1
575,537,entityAlignment,1,1
286,238,entityAlignment,1,1
492,359,entityAlignment,1,1
493,487,entityAlignment,1,1
621,256,entityAlignment,1,1
388,448,entityAlignment,1,1
328,365,entityAlignment,1,1
165,206,entityAlignment,1,1
60,34,entityAlignment,1,1
444,542,entityAlignment,1,1
563,480,entityAlignment,1,1
140,2,entityAlignment,1,1
401,441,entityAlignment,1,1
529,355,entityAlignment,1,1
179,8,entityAlignment,1,1
587,533,entityAlignment,1,1
398,500,entityAlignment,1,1
631,621,entityAlignment,1,1
442,421,entityAlignment,1,1
473,369,entityAlignment,1,1
157,142,entityAlignment,1,1
79,406,entityAlignment,1,1
548,533,entityAlignment,1,1
31,210,entityAlignment,1,1
48,592,entityAlignment,1,1
8,202,entityAlignment,1,1
154,478,entityAlignment,1,1
170,36,entityAlignment,1,1
30,453,entityAlignment,1,1
24,330,entityAlignment,1,1
328,196,entityAlignment,1,1
388,295,entityAlignment,1,1
71,473,entityAlignment,1,1
281,578,entityAlignment,1,1
75,510,entityAlignment,1,1
159,293,entityAlignment,1,1
551,15,entityAlignment,1,1
395,3,entityAlignment,1,1
446,433,entityAlignment,1,1
494,300,entityAlignment,1,1
148,187,entityAlignment,1,1
145,447,entityAlignment,1,1
46,425,entityAlignment,1,1
601,623,entityAlignment,1,1
276,373,entityAlignment,1,1
283,8,entityAlignment,1,1
592,322,entityAlignment,1,1
472,204,entityAlignment,1,1
398,585,entityAlignment,1,1
166,61,entityAlignment,1,1
159,635,entityAlignment,1,1
333,197,entityAlignment,1,1
118,640,entityAlignment,1,1
63,206,entityAlignment,1,1
39,482,entityAlignment,1,1
135,207,entityAlignment,1,1
534,204,entityAlignment,1,1
96,293,entityAlignment,1,1
13,299,entityAlignment,1,1
29,359,entityAlignment,1,1
334,303,entityAlignment,1,1
524,310,entityAlignment,1,1
149,77,entityAlignment,1,1
29,271,entityAlignment,1,1
387,440,entityAlignment,1,1
327,507,entityAlignment,1,1
397,587,entityAlignment,1,1
175,456,entityAlignment,1,1
17,542,entityAlignment,1,1
539,485,entityAlignment,1,1
140,413,entityAlignment,1,1
598,230,entityAlignment,1,1
28,142,entityAlignment,1,1
610,529,entityAlignment,1,1
72,137,entityAlignment,1,1
370,274,entityAlignment,1,1
28,263,entityAlignment,1,1
215,351,entityAlignment,1,1
275,186,entityAlignment,1,1
607,210,entityAlignment,1,1
529,11,entityAlignment,1,1
564,2,entityAlignment,1,1
183,308,entityAlignment,1,1
492,210,entityAlignment,1,1
73,0,entityAlignment,1,1
104,640,entityAlignment,1,1
76,560,entityAlignment,1,1
162,606,entityAlignment,1,1
507,263,entityAlignment,1,1
66,30,entityAlignment,1,1
286,540,entityAlignment,1,1
403,355,entityAlignment,1,1
142,569,entityAlignment,1,1
146,440,entityAlignment,1,1
334,538,entityAlignment,1,1
239,243,entityAlignment,1,1
409,11,entityAlignment,1,1
639,610,entityAlignment,1,1
625,258,entityAlignment,1,1
282,2,entityAlignment,1,1
95,266,entityAlignment,1,1
253,264,entityAlignment,1,1
42,425,entityAlignment,1,1
142,343,entityAlignment,1,1
559,462,entityAlignment,1,1
180,229,entityAlignment,1,1
71,634,entityAlignment,1,1
83,601,entityAlignment,1,1
600,260,entityAlignment,1,1
275,38,entityAlignment,1,1
406,439,entityAlignment,1,1
250,368,entityAlignment,1,1
454,225,entityAlignment,1,1
50,341,entityAlignment,1,1
118,270,entityAlignment,1,1
347,483,entityAlignment,1,1
23,368,entityAlignment,1,1
601,378,entityAlignment,1,1
585,313,entityAlignment,1,1
320,371,entityAlignment,1,1
9,296,entityAlignment,1,1
256,194,entityAlignment,1,1
501,301,entityAlignment,1,1
227,368,entityAlignment,1,1
32,384,entityAlignment,1,1
529,303,entityAlignment,1,1
450,243,entityAlignment,1,1
548,634,entityAlignment,1,1
445,332,entityAlignment,1,1
616,527,entityAlignment,1,1
30,270,entityAlignment,1,1
499,225,entityAlignment,1,1
486,355,entityAlignment,1,1
550,619,entityAlignment,1,1
547,174,entityAlignment,1,1
193,500,entityAlignment,1,1
283,12,entityAlignment,1,1
371,383,entityAlignment,1,1
152,500,entityAlignment,1,1
6,265,entityAlignment,1,1
156,388,entityAlignment,1,1
336,343,entityAlignment,1,1
114,631,entityAlignment,1,1
495,267,entityAlignment,1,1
281,570,entityAlignment,1,1
8,300,entityAlignment,1,1
406,540,entityAlignment,1,1
111,552,entityAlignment,1,1
216,421,entityAlignment,1,1
447,1,entityAlignment,1,1
553,8,entityAlignment,1,1
166,225,entityAlignment,1,1
23,602,entityAlignment,1,1
349,476,entityAlignment,1,1
169,293,entityAlignment,1,1
155,421,entityAlignment,1,1
88,33,entityAlignment,1,1
403,226,entityAlignment,1,1
524,498,entityAlignment,1,1
82,35,entityAlignment,1,1
494,462,entityAlignment,1,1
553,446,entityAlignment,1,1
153,114,entityAlignment,1,1
127,438,entityAlignment,1,1
278,256,entityAlignment,1,1
600,271,entityAlignment,1,1
385,433,entityAlignment,1,1
42,580,entityAlignment,1,1
281,48,entityAlignment,1,1
537,270,entityAlignment,1,1
525,9,entityAlignment,1,1
92,619,entityAlignment,1,1
496,366,entityAlignment,1,1
34,13,entityAlignment,1,1
391,610,entityAlignment,1,1
137,332,entityAlignment,1,1
23,268,entityAlignment,1,1
215,10,entityAlignment,1,1
25,643,entityAlignment,1,1
590,271,entityAlignment,1,1
441,250,entityAlignment,1,1
38,327,entityAlignment,1,1
175,461,entityAlignment,1,1
551,635,entityAlignment,1,1
391,398,entityAlignment,1,1
341,4,entityAlignment,1,1
520,590,entityAlignment,1,1
93,268,entityAlignment,1,1
446,598,entityAlignment,1,1
155,72,entityAlignment,1,1
239,364,entityAlignment,1,1
103,553,entityAlignment,1,1
519,635,entityAlignment,1,1
88,50,entityAlignment,1,1
75,219,entityAlignment,1,1
552,1,entityAlignment,1,1
409,424,entityAlignment,1,1
111,463,entityAlignment,1,1
322,375,entityAlignment,1,1
572,204,entityAlignment,1,1
555,341,entityAlignment,1,1
384,204,entityAlignment,1,1
498,350,entityAlignment,1,1
27,546,entityAlignment,1,1
122,365,entityAlignment,1,1
488,260,entityAlignment,1,1
49,555,entityAlignment,1,1
31,511,entityAlignment,1,1
186,356,entityAlignment,1,1
341,623,entityAlignment,1,1
249,226,entityAlignment,1,1
48,589,entityAlignment,1,1
95,270,entityAlignment,1,1
342,606,entityAlignment,1,1
220,3,entityAlignment,1,1
350,263,entityAlignment,1,1
58,468,entityAlignment,1,1
60,182,entityAlignment,1,1
471,198,entityAlignment,1,1
61,500,entityAlignment,1,1
410,558,entityAlignment,1,1
292,373,entityAlignment,1,1
145,575,entityAlignment,1,1
223,231,entityAlignment,1,1
164,112,entityAlignment,1,1
386,383,entityAlignment,1,1
570,268,entityAlignment,1,1
171,378,entityAlignment,1,1
142,527,entityAlignment,1,1
598,359,entityAlignment,1,1
473,265,entityAlignment,1,1
276,472,entityAlignment,1,1
498,324,entityAlignment,1,1
616,504,entityAlignment,1,1
288,173,entityAlignment,1,1
244,261,entityAlignment,1,1
276,560,entityAlignment,1,1
250,241,entityAlignment,1,1
11,293,entityAlignment,1,1
299,239,entityAlignment,1,1
327,318,entityAlignment,1,1
469,491,entityAlignment,1,1
29,302,entityAlignment,1,1
308,373,entityAlignment,1,1
156,608,entityAlignment,1,1
122,467,entityAlignment,1,1
405,435,entityAlignment,1,1
488,293,entityAlignment,1,1
460,324,entityAlignment,1,1
56,614,entityAlignment,1,1
286,301,entityAlignment,1,1
403,510,entityAlignment,1,1
117,471,entityAlignment,1,1
471,603,entityAlignment,1,1
209,230,entityAlignment,1,1
439,239,entityAlignment,1,1
548,484,entityAlignment,1,1
